scale-1,-0.067153484,2022-10-08T15:41:53Z
scale-1,-0.066983312,2022-10-08T15:41:54Z
scale-1,-0.06732367,2022-10-08T15:41:55Z
scale-1,-0.067169711,2022-10-08T15:41:56Z
scale-1,-0.066258058,2022-10-08T15:41:57Z
scale-1,-0.065792099,2022-10-08T15:41:58Z
scale-1,-0.066817187,2022-10-08T15:41:59Z
scale-1,-0.067708567,2022-10-08T15:42:00Z
scale-1,-0.06722641,2022-10-08T15:42:01Z
scale-1,-0.066023052,2022-10-08T15:42:02Z
scale-1,-0.064625189,2022-10-08T15:42:03Z
scale-1,-0.066172965,2022-10-08T15:42:04Z
scale-1,-0.064633295,2022-10-08T15:42:05Z
scale-1,-0.066213474,2022-10-08T15:42:06Z
scale-1,-0.0668253,2022-10-08T15:42:07Z
scale-1,-0.066124335,2022-10-08T15:42:08Z
scale-1,-0.064373985,2022-10-08T15:42:09Z
scale-1,1.920537233,2022-10-08T15:42:10Z
scale-1,4.561355114,2022-10-08T15:42:11Z
scale-1,6.81280756,2022-10-08T15:42:12Z
scale-1,7.870794773,2022-10-08T15:42:13Z
scale-1,9.989883423,2022-10-08T15:42:14Z
scale-1,9.993396759,2022-10-08T15:42:15Z
scale-1,9.95589447,2022-10-08T15:42:16Z
scale-1,10.02636147,2022-10-08T15:42:17Z
scale-1,9.918990135,2022-10-08T15:42:18Z
scale-1,9.936671257,2022-10-08T15:42:19Z
scale-1,9.925489426,2022-10-08T15:42:20Z
scale-1,9.829037666,2022-10-08T15:42:21Z
scale-1,9.854072571,2022-10-08T15:42:22Z
scale-1,9.789209366,2022-10-08T15:42:23Z
scale-1,9.900117874,2022-10-08T15:42:24Z
scale-1,9.850139618,2022-10-08T15:42:25Z
scale-1,9.862958908,2022-10-08T15:42:26Z
scale-1,9.832478523,2022-10-08T15:42:27Z
scale-1,9.839884758,2022-10-08T15:42:28Z
scale-1,9.846372604,2022-10-08T15:42:29Z
scale-1,9.846017838,2022-10-08T15:42:30Z
scale-1,9.846718788,2022-10-08T15:42:31Z
scale-1,9.844752312,2022-10-08T15:42:32Z
scale-1,9.846694946,2022-10-08T15:42:33Z
scale-1,9.845513344,2022-10-08T15:42:34Z
scale-1,9.845840454,2022-10-08T15:42:35Z
scale-1,9.851251602,2022-10-08T15:42:36Z
scale-1,9.844959259,2022-10-08T15:42:37Z
scale-1,9.833654404,2022-10-08T15:42:38Z
scale-1,9.827314377,2022-10-08T15:42:39Z
scale-1,9.892648697,2022-10-08T15:42:40Z
scale-1,9.871404648,2022-10-08T15:42:41Z
scale-1,9.903329849,2022-10-08T15:42:42Z
scale-1,9.795499802,2022-10-08T15:42:43Z
scale-1,9.845700264,2022-10-08T15:42:44Z
scale-1,9.870339394,2022-10-08T15:42:45Z
scale-1,9.856341362,2022-10-08T15:42:46Z
scale-1,9.927270889,2022-10-08T15:42:47Z
scale-1,10.0243063,2022-10-08T15:42:48Z
scale-1,10.00644207,2022-10-08T15:42:49Z
scale-1,9.867815018,2022-10-08T15:42:50Z
scale-1,9.880605698,2022-10-08T15:42:51Z
scale-1,9.91791153,2022-10-08T15:42:52Z
scale-1,9.919126511,2022-10-08T15:42:53Z
scale-1,9.945150375,2022-10-08T15:42:54Z
scale-1,9.84984684,2022-10-08T15:42:55Z
scale-1,9.805625916,2022-10-08T15:42:56Z
scale-1,9.855234146,2022-10-08T15:42:57Z
scale-1,9.860488892,2022-10-08T15:42:58Z
scale-1,9.855963707,2022-10-08T15:42:59Z
scale-1,9.823150635,2022-10-08T15:43:00Z
scale-1,9.843263626,2022-10-08T15:43:01Z
scale-1,9.850966454,2022-10-08T15:43:02Z
scale-1,9.833402634,2022-10-08T15:43:03Z
scale-1,7.510189056,2022-10-08T15:43:04Z
scale-1,2.75547719,2022-10-08T15:43:05Z
scale-1,1.228127241,2022-10-08T15:43:06Z
scale-1,-0.046077382,2022-10-08T15:43:07Z
scale-1,-0.045769446,2022-10-08T15:43:08Z
scale-1,-0.044602543,2022-10-08T15:43:09Z
scale-1,-0.044476938,2022-10-08T15:43:10Z
scale-1,-0.043816499,2022-10-08T15:43:11Z
scale-1,-0.041762255,2022-10-08T15:43:12Z
scale-1,-0.043686841,2022-10-08T15:43:13Z
scale-1,-0.044517457,2022-10-08T15:43:14Z
scale-1,-0.043808397,2022-10-08T15:43:15Z
scale-1,-0.042503733,2022-10-08T15:43:16Z
scale-1,-0.043431588,2022-10-08T15:43:17Z
scale-1,-0.042540204,2022-10-08T15:43:18Z
scale-1,-0.043387026,2022-10-08T15:43:19Z
scale-1,-0.042483486,2022-10-08T15:43:20Z
scale-1,-0.041705549,2022-10-08T15:43:21Z
scale-1,-0.043387033,2022-10-08T15:43:22Z
scale-1,-0.042240381,2022-10-08T15:43:23Z
scale-1,-0.042317361,2022-10-08T15:43:24Z
scale-1,-0.042333566,2022-10-08T15:43:25Z
scale-1,-0.043099355,2022-10-08T15:43:26Z
scale-1,-0.042130973,2022-10-08T15:43:27Z
scale-1,-0.040672343,2022-10-08T15:43:28Z
scale-1,-0.040887091,2022-10-08T15:43:29Z
scale-1,-0.040404931,2022-10-08T15:43:30Z
scale-1,-0.041207179,2022-10-08T15:43:31Z
scale-1,-0.042009432,2022-10-08T15:43:32Z
scale-1,-0.041186932,2022-10-08T15:43:33Z
scale-1,-0.041146405,2022-10-08T15:43:34Z
scale-1,-0.040708821,2022-10-08T15:43:35Z
scale-1,-0.04108968,2022-10-08T15:43:36Z
scale-1,-0.041454338,2022-10-08T15:43:37Z
scale-1,-0.040518381,2022-10-08T15:43:38Z
scale-1,-0.039513543,2022-10-08T15:43:39Z
scale-1,-0.041215286,2022-10-08T15:43:40Z
scale-1,-0.041454338,2022-10-08T15:43:41Z
scale-1,-0.039545961,2022-10-08T15:43:42Z
scale-1,-0.040279321,2022-10-08T15:43:43Z
scale-1,-0.039262328,2022-10-08T15:43:44Z
scale-1,-0.040056478,2022-10-08T15:43:45Z
scale-1,-0.040676393,2022-10-08T15:43:46Z
scale-1,-0.039112411,2022-10-08T15:43:47Z
scale-1,-0.039647248,2022-10-08T15:43:48Z
scale-1,-0.040733121,2022-10-08T15:43:49Z
scale-1,-0.039809324,2022-10-08T15:43:50Z
scale-1,-0.041332789,2022-10-08T15:43:51Z
scale-1,-0.039748549,2022-10-08T15:43:52Z
scale-1,-0.041142348,2022-10-08T15:43:53Z
scale-1,-0.03865052,2022-10-08T15:43:54Z
scale-1,-0.040384676,2022-10-08T15:43:55Z
scale-1,-0.039436571,2022-10-08T15:43:56Z
scale-1,-0.040781744,2022-10-08T15:43:57Z
scale-1,-0.039416302,2022-10-08T15:43:58Z
scale-1,-0.040125359,2022-10-08T15:43:59Z
scale-1,-0.040781744,2022-10-08T15:44:00Z
