scale-1,-0.98503685,2022-10-13T23:25:21Z
scale-1,-0.985806644,2022-10-13T23:25:22Z
scale-1,-0.984631598,2022-10-13T23:25:23Z
scale-1,-0.986022651,2022-10-13T23:25:24Z
scale-1,-0.986373723,2022-10-13T23:25:25Z
scale-1,-0.986441314,2022-10-13T23:25:26Z
scale-1,-0.985901117,2022-10-13T23:25:27Z
scale-1,-0.985522985,2022-10-13T23:25:28Z
scale-1,-0.983645678,2022-10-13T23:25:39Z
scale-1,-0.983753681,2022-10-13T23:25:43Z
scale-1,-0.985266387,2022-10-13T23:25:44Z
scale-1,-0.987116635,2022-10-13T23:25:45Z
scale-1,-0.986225307,2022-10-13T23:25:46Z
scale-1,-0.986535966,2022-10-13T23:25:47Z
scale-1,-0.987238169,2022-10-13T23:25:48Z
scale-1,-0.988048553,2022-10-13T23:25:49Z
scale-1,-0.985874176,2022-10-13T23:25:50Z
scale-1,-0.985928237,2022-10-13T23:25:51Z
scale-1,-0.986941159,2022-10-13T23:25:52Z
scale-1,-0.986454964,2022-10-13T23:25:53Z
scale-1,-0.985968769,2022-10-13T23:25:54Z
scale-1,-0.984982789,2022-10-13T23:25:55Z
scale-1,-0.985212386,2022-10-13T23:25:56Z
scale-1,-0.985536575,2022-10-13T23:25:57Z
scale-1,-0.98505038,2022-10-13T23:25:58Z
scale-1,-0.985090911,2022-10-13T23:25:59Z
scale-1,-0.985968828,2022-10-13T23:26:00Z
scale-1,-0.986198425,2022-10-13T23:26:01Z
scale-1,-0.986455023,2022-10-13T23:26:02Z
scale-1,-0.986833155,2022-10-13T23:26:03Z
scale-1,-0.986657619,2022-10-13T23:26:04Z
scale-1,-0.986428022,2022-10-13T23:26:05Z
scale-1,-0.98700887,2022-10-13T23:26:06Z
scale-1,-0.986252546,2022-10-13T23:26:07Z
scale-1,-0.985239565,2022-10-13T23:26:08Z
scale-1,-0.986077011,2022-10-13T23:26:09Z
scale-1,-0.986414731,2022-10-13T23:26:10Z
scale-1,-0.985604465,2022-10-13T23:26:11Z
scale-1,-0.98638773,2022-10-13T23:26:12Z
scale-1,-0.98511821,2022-10-13T23:26:13Z
scale-1,-0.984443009,2022-10-13T23:26:14Z
scale-1,-0.984915733,2022-10-13T23:26:15Z
scale-1,-0.985091269,2022-10-13T23:26:16Z
scale-1,-0.986914575,2022-10-13T23:26:17Z
scale-1,-0.987265646,2022-10-13T23:26:18Z
scale-1,-0.985780001,2022-10-13T23:26:19Z
scale-1,-0.986320257,2022-10-13T23:26:20Z
scale-1,-0.985226333,2022-10-13T23:26:21Z
scale-1,-0.985280335,2022-10-13T23:26:22Z
scale-1,-0.985509932,2022-10-13T23:26:23Z
scale-1,-0.986063719,2022-10-13T23:26:24Z
scale-1,-0.985874653,2022-10-13T23:26:25Z
scale-1,-0.985307395,2022-10-13T23:26:26Z
scale-1,-0.984686077,2022-10-13T23:26:27Z
scale-1,-0.985847533,2022-10-13T23:26:28Z
scale-1,-0.985482872,2022-10-13T23:26:29Z
scale-1,-0.986185253,2022-10-13T23:26:30Z
scale-1,-0.986765921,2022-10-13T23:26:31Z
scale-1,-0.984307945,2022-10-13T23:26:32Z
scale-1,-0.985239923,2022-10-13T23:26:33Z
scale-1,-0.984794199,2022-10-13T23:26:34Z
scale-1,-0.985307455,2022-10-13T23:26:35Z
scale-1,-0.985658646,2022-10-13T23:26:36Z
scale-1,-0.984078407,2022-10-13T23:26:37Z
scale-1,-0.986577034,2022-10-13T23:26:38Z
scale-1,-0.985712707,2022-10-13T23:26:39Z
scale-1,-0.985334575,2022-10-13T23:26:40Z
scale-1,-0.986347497,2022-10-13T23:26:41Z
scale-1,-0.984564781,2022-10-13T23:26:42Z
scale-1,-0.985010445,2022-10-13T23:26:43Z
scale-1,-0.987374008,2022-10-13T23:26:44Z
scale-1,-0.98649615,2022-10-13T23:26:45Z
scale-1,-0.984942913,2022-10-13T23:26:46Z
scale-1,-0.985199511,2022-10-13T23:26:47Z
scale-1,-0.985442579,2022-10-13T23:26:48Z
scale-1,-0.985091388,2022-10-13T23:26:49Z
scale-1,-0.985996246,2022-10-13T23:26:50Z
scale-1,-0.985361516,2022-10-13T23:26:51Z
scale-1,-0.985266984,2022-10-13T23:26:52Z
scale-1,-0.985388517,2022-10-13T23:26:53Z
scale-1,-0.984591663,2022-10-13T23:26:54Z
scale-1,-0.983065546,2022-10-13T23:26:55Z
scale-1,-0.984645665,2022-10-13T23:26:56Z
scale-1,-0.984645784,2022-10-13T23:26:57Z
scale-1,-0.985577643,2022-10-13T23:26:58Z
scale-1,-0.985212982,2022-10-13T23:26:59Z
scale-1,-0.985645235,2022-10-13T23:27:00Z
scale-1,-0.984456718,2022-10-13T23:27:01Z
scale-1,-0.985915244,2022-10-13T23:27:02Z
scale-1,-0.985064447,2022-10-13T23:27:03Z
scale-1,-0.984632194,2022-10-13T23:27:04Z
scale-1,-0.98579365,2022-10-13T23:27:05Z
scale-1,-0.985915244,2022-10-13T23:27:06Z
scale-1,-0.986293495,2022-10-13T23:27:07Z
scale-1,-0.986644685,2022-10-13T23:27:08Z
scale-1,-0.985793829,2022-10-13T23:27:09Z
scale-1,-0.986077487,2022-10-13T23:27:10Z
scale-1,-0.985132039,2022-10-13T23:27:11Z
scale-1,-0.985388696,2022-10-13T23:27:12Z
scale-1,-0.98324126,2022-10-13T23:27:13Z
scale-1,-0.983835518,2022-10-13T23:27:14Z
scale-1,-0.985024035,2022-10-13T23:27:15Z
scale-1,-0.985942423,2022-10-13T23:27:16Z
scale-1,-0.985361636,2022-10-13T23:27:17Z
scale-1,-0.985267103,2022-10-13T23:27:18Z
scale-1,-0.984632313,2022-10-13T23:27:19Z
scale-1,-0.984699905,2022-10-13T23:27:20Z
scale-1,-0.984294653,2022-10-13T23:27:21Z
scale-1,-0.984470189,2022-10-13T23:27:22Z
scale-1,-0.984659255,2022-10-13T23:27:23Z
scale-1,-0.985240042,2022-10-13T23:27:24Z
scale-1,-0.98582083,2022-10-13T23:27:25Z
scale-1,-0.98515898,2022-10-13T23:27:26Z
scale-1,-0.985469639,2022-10-13T23:27:27Z
scale-1,-0.985847771,2022-10-13T23:27:28Z
scale-1,-0.985591173,2022-10-13T23:27:29Z
scale-1,-0.986144841,2022-10-13T23:27:30Z
scale-1,-0.986306965,2022-10-13T23:27:31Z
scale-1,-0.985415637,2022-10-13T23:27:32Z
scale-1,-0.985874832,2022-10-13T23:27:33Z
scale-1,-0.98518604,2022-10-13T23:27:34Z
scale-1,-0.985388577,2022-10-13T23:27:35Z
scale-1,-0.985145569,2022-10-13T23:27:36Z
scale-1,-0.986320555,2022-10-13T23:27:37Z
scale-1,-0.987090409,2022-10-13T23:27:38Z
scale-1,-0.98649615,2022-10-13T23:27:39Z
scale-1,-0.987225473,2022-10-13T23:27:40Z
scale-1,-0.986577213,2022-10-13T23:27:41Z
scale-1,-0.985726357,2022-10-13T23:27:42Z
scale-1,-0.987414598,2022-10-13T23:27:43Z
scale-1,-0.986266613,2022-10-13T23:27:44Z
scale-1,-0.98584795,2022-10-13T23:27:45Z
scale-1,-0.987617195,2022-10-13T23:27:46Z
scale-1,-0.98649615,2022-10-13T23:27:47Z
scale-1,-0.987171412,2022-10-13T23:27:48Z
scale-1,-0.986131489,2022-10-13T23:27:49Z
scale-1,-0.985267162,2022-10-13T23:27:50Z
scale-1,-0.98810339,2022-10-13T23:27:51Z
scale-1,-0.987860262,2022-10-13T23:27:52Z
scale-1,-0.988575995,2022-10-13T23:27:53Z
scale-1,-0.986063957,2022-10-13T23:27:54Z
scale-1,-0.98614502,2022-10-13T23:27:55Z
scale-1,-0.988184452,2022-10-13T23:27:56Z
scale-1,-0.986847401,2022-10-13T23:27:57Z
scale-1,-0.985091686,2022-10-13T23:27:58Z
scale-1,-0.98649627,2022-10-13T23:27:59Z
scale-1,-0.988076508,2022-10-13T23:28:00Z
scale-1,-0.987671375,2022-10-13T23:28:01Z
scale-1,-0.986712456,2022-10-13T23:28:02Z
scale-1,-0.986091137,2022-10-13T23:28:03Z
scale-1,-0.98717159,2022-10-13T23:28:04Z
scale-1,-0.986091077,2022-10-13T23:28:05Z
scale-1,-0.986374676,2022-10-13T23:28:06Z
scale-1,-0.986928463,2022-10-13T23:28:07Z
scale-1,-0.986037076,2022-10-13T23:28:08Z
scale-1,-0.985631943,2022-10-13T23:28:09Z
scale-1,-0.987212121,2022-10-13T23:28:10Z
scale-1,-0.987022936,2022-10-13T23:28:11Z
scale-1,-0.98650974,2022-10-13T23:28:12Z
scale-1,-0.986361206,2022-10-13T23:28:13Z
scale-1,-0.986631215,2022-10-13T23:28:14Z
scale-1,-0.986266613,2022-10-13T23:28:15Z
scale-1,-0.985415757,2022-10-13T23:28:16Z
scale-1,-0.987536192,2022-10-13T23:28:17Z
scale-1,-0.986212552,2022-10-13T23:28:18Z
scale-1,-0.987117469,2022-10-13T23:28:19Z
scale-1,-0.986671746,2022-10-13T23:28:20Z
scale-1,-0.98713094,2022-10-13T23:28:21Z
scale-1,-0.988130391,2022-10-13T23:28:22Z
scale-1,-0.986388206,2022-10-13T23:28:23Z
scale-1,-0.984591961,2022-10-13T23:28:24Z
scale-1,-0.986739397,2022-10-13T23:28:25Z
scale-1,-0.986050606,2022-10-13T23:28:26Z
scale-1,-0.986374795,2022-10-13T23:28:27Z
scale-1,-0.985780537,2022-10-13T23:28:28Z
scale-1,-0.986428797,2022-10-13T23:28:29Z
scale-1,-0.986658394,2022-10-13T23:28:30Z
scale-1,-0.985037744,2022-10-13T23:28:31Z
scale-1,-0.985091686,2022-10-13T23:28:32Z
scale-1,-0.985280752,2022-10-13T23:28:33Z
scale-1,-0.985902071,2022-10-13T23:28:34Z
scale-1,-0.986347735,2022-10-13T23:28:35Z
scale-1,-0.98649627,2022-10-13T23:28:36Z
scale-1,-0.986644924,2022-10-13T23:28:37Z
scale-1,-0.986280262,2022-10-13T23:28:38Z
scale-1,-0.985834599,2022-10-13T23:28:39Z
scale-1,-0.98621273,2022-10-13T23:28:40Z
scale-1,-0.986590862,2022-10-13T23:28:41Z
scale-1,-0.986482859,2022-10-13T23:28:42Z
scale-1,-0.985267341,2022-10-13T23:28:43Z
scale-1,-0.985253811,2022-10-13T23:28:44Z
scale-1,-0.987617254,2022-10-13T23:28:45Z
scale-1,-0.986982524,2022-10-13T23:28:46Z
scale-1,-0.987144649,2022-10-13T23:28:47Z
scale-1,-0.985577881,2022-10-13T23:28:48Z
scale-1,-0.98424083,2022-10-13T23:28:49Z
scale-1,-0.984740555,2022-10-13T23:28:50Z
scale-1,-0.984754086,2022-10-13T23:28:51Z
scale-1,-0.985375404,2022-10-13T23:28:52Z
scale-1,-0.985375345,2022-10-13T23:28:53Z
scale-1,-0.984740555,2022-10-13T23:28:54Z
scale-1,-0.985145748,2022-10-13T23:28:55Z
scale-1,-0.98718518,2022-10-13T23:28:56Z
scale-1,-0.985024214,2022-10-13T23:28:57Z
scale-1,-0.986293733,2022-10-13T23:28:58Z
scale-1,-0.9861992,2022-10-13T23:28:59Z
scale-1,-0.986942053,2022-10-13T23:29:00Z
scale-1,-0.98521328,2022-10-13T23:29:02Z
scale-1,-0.985618412,2022-10-13T23:29:03Z
scale-1,-0.986064136,2022-10-13T23:29:04Z
scale-1,-0.986739457,2022-10-13T23:29:05Z
scale-1,-0.986955583,2022-10-13T23:29:06Z
scale-1,-0.986834049,2022-10-13T23:29:07Z
scale-1,-0.986563981,2022-10-13T23:29:08Z
scale-1,-0.984659672,2022-10-13T23:29:09Z
scale-1,-0.984457076,2022-10-13T23:29:10Z
scale-1,-0.985794127,2022-10-13T23:29:11Z
scale-1,-0.985564649,2022-10-13T23:29:12Z
scale-1,-0.986685574,2022-10-13T23:29:13Z
scale-1,-0.987779617,2022-10-13T23:29:14Z
scale-1,-0.985645711,2022-10-13T23:29:15Z
scale-1,-0.986361504,2022-10-13T23:29:16Z
scale-1,-0.986118376,2022-10-13T23:29:17Z
scale-1,-0.985402584,2022-10-13T23:29:18Z
scale-1,-0.985335112,2022-10-13T23:29:19Z
scale-1,-0.984848917,2022-10-13T23:29:20Z
scale-1,-0.986010373,2022-10-13T23:29:21Z
scale-1,-0.984767854,2022-10-13T23:29:22Z
scale-1,-0.986766636,2022-10-13T23:29:23Z
scale-1,-0.987428427,2022-10-13T23:29:24Z
scale-1,-0.984875739,2022-10-13T23:29:25Z
scale-1,-0.985375464,2022-10-13T23:29:26Z
scale-1,-0.985388994,2022-10-13T23:29:27Z
scale-1,-0.98622638,2022-10-13T23:29:28Z
scale-1,-0.981512785,2022-10-13T23:29:29Z
scale-1,1.365805149,2022-10-13T23:29:30Z
scale-1,3.604860306,2022-10-13T23:29:31Z
scale-1,3.509184837,2022-10-13T23:29:32Z
scale-1,6.224983215,2022-10-13T23:29:33Z
scale-1,9.157671928,2022-10-13T23:29:34Z
scale-1,8.926220894,2022-10-13T23:29:35Z
scale-1,8.797429085,2022-10-13T23:29:36Z
scale-1,8.855991364,2022-10-13T23:29:38Z
scale-1,9.03580761,2022-10-13T23:29:39Z
scale-1,8.932042122,2022-10-13T23:29:40Z
scale-1,8.829113007,2022-10-13T23:29:41Z
scale-1,8.826413155,2022-10-13T23:29:42Z
scale-1,8.781708717,2022-10-13T23:29:43Z
scale-1,8.743474007,2022-10-13T23:29:44Z
scale-1,8.951180458,2022-10-13T23:29:45Z
scale-1,8.921872139,2022-10-13T23:29:46Z
scale-1,8.846063614,2022-10-13T23:29:47Z
scale-1,8.802276611,2022-10-13T23:29:48Z
scale-1,8.826020241,2022-10-13T23:29:49Z
scale-1,8.845199585,2022-10-13T23:29:50Z
scale-1,8.926977158,2022-10-13T23:29:51Z
scale-1,8.925545692,2022-10-13T23:29:52Z
scale-1,8.858340263,2022-10-13T23:29:53Z
scale-1,8.911635399,2022-10-13T23:29:54Z
scale-1,8.962727547,2022-10-13T23:29:55Z
scale-1,8.906353951,2022-10-13T23:29:56Z
scale-1,8.808869362,2022-10-13T23:29:57Z
scale-1,8.705994606,2022-10-13T23:29:58Z
scale-1,8.80388546,2022-10-13T23:29:59Z
scale-1,8.848914146,2022-10-13T23:30:00Z
scale-1,8.812678337,2022-10-13T23:30:01Z
scale-1,8.882030487,2022-10-13T23:30:02Z
scale-1,5.712435246,2022-10-13T23:30:03Z
scale-1,-0.997503936,2022-10-13T23:30:04Z
scale-1,-0.994883776,2022-10-13T23:30:05Z
scale-1,-0.991628885,2022-10-13T23:30:06Z
scale-1,-0.991291285,2022-10-13T23:30:07Z
scale-1,-0.990588963,2022-10-13T23:30:08Z
scale-1,-0.990264893,2022-10-13T23:30:09Z
scale-1,-0.99083209,2022-10-13T23:30:10Z
scale-1,-0.991385877,2022-10-13T23:30:11Z
scale-1,-0.990818679,2022-10-13T23:30:12Z
scale-1,-0.989684165,2022-10-13T23:30:13Z
scale-1,-0.990346014,2022-10-13T23:30:14Z
scale-1,-0.99052161,2022-10-13T23:30:15Z
scale-1,-0.989603221,2022-10-13T23:30:16Z
scale-1,-0.988752365,2022-10-13T23:30:17Z
scale-1,-0.989387095,2022-10-13T23:30:18Z
scale-1,-0.989940882,2022-10-13T23:30:19Z
scale-1,-0.988941431,2022-10-13T23:30:20Z
scale-1,-0.989873409,2022-10-13T23:30:21Z
scale-1,-0.988293231,2022-10-13T23:30:22Z
scale-1,-0.98925215,2022-10-13T23:30:23Z
scale-1,-0.987861097,2022-10-13T23:30:24Z
scale-1,-0.988225698,2022-10-13T23:30:25Z
scale-1,-0.988239288,2022-10-13T23:30:26Z
scale-1,-0.985646188,2022-10-13T23:30:27Z
scale-1,-0.987104893,2022-10-13T23:30:28Z
scale-1,-0.988779724,2022-10-13T23:30:29Z
scale-1,-0.989036322,2022-10-13T23:30:30Z
