deviceId,weight,timestamp
scale-1,-1.3622154,2022-10-10T13:59:51Z
scale-1,-1.362107277,2022-10-10T13:59:52Z
scale-1,-1.361620903,2022-10-10T13:59:53Z
scale-1,-1.360999584,2022-10-10T13:59:54Z
scale-1,-1.361431718,2022-10-10T13:59:55Z
scale-1,-1.362836361,2022-10-10T13:59:56Z
scale-1,-1.362957954,2022-10-10T13:59:57Z
scale-1,-1.362431169,2022-10-10T13:59:58Z
scale-1,-1.362012386,2022-10-10T13:59:59Z
scale-1,-1.361863732,2022-10-10T14:00:00Z
scale-1,-1.362025857,2022-10-10T14:00:01Z
scale-1,-1.361310005,2022-10-10T14:00:02Z
scale-1,-1.361026406,2022-10-10T14:00:03Z
scale-1,-1.360918403,2022-10-10T14:00:04Z
scale-1,-1.360648155,2022-10-10T14:00:05Z
scale-1,-1.360729218,2022-10-10T14:00:06Z
scale-1,-1.360324025,2022-10-10T14:00:07Z
scale-1,-1.361147881,2022-10-10T14:00:08Z
scale-1,-1.360931873,2022-10-10T14:00:09Z
scale-1,-1.361755848,2022-10-10T14:00:10Z
scale-1,-1.361728668,2022-10-10T14:00:11Z
scale-1,-1.362998128,2022-10-10T14:00:12Z
scale-1,-1.363119721,2022-10-10T14:00:13Z
scale-1,-1.362647057,2022-10-10T14:00:14Z
scale-1,-1.361917853,2022-10-10T14:00:15Z
scale-1,-1.362728119,2022-10-10T14:00:16Z
scale-1,-1.362552524,2022-10-10T14:00:17Z
scale-1,-1.36309278,2022-10-10T14:00:18Z
scale-1,-1.36306572,2022-10-10T14:00:19Z
scale-1,-1.361958146,2022-10-10T14:00:20Z
scale-1,-1.361458421,2022-10-10T14:00:21Z
scale-1,-1.360985756,2022-10-10T14:00:22Z
scale-1,-1.361701608,2022-10-10T14:00:23Z
scale-1,-1.362349868,2022-10-10T14:00:24Z
scale-1,-1.361931205,2022-10-10T14:00:25Z
scale-1,-1.36176908,2022-10-10T14:00:26Z
scale-1,-1.361296296,2022-10-10T14:00:27Z
scale-1,-1.363457084,2022-10-10T14:00:28Z
scale-1,-1.363619208,2022-10-10T14:00:29Z
scale-1,-1.363295197,2022-10-10T14:00:30Z
scale-1,-1.362390399,2022-10-10T14:00:31Z
scale-1,-1.363578796,2022-10-10T14:00:32Z
scale-1,-1.362835884,2022-10-10T14:00:33Z
scale-1,-1.360958457,2022-10-10T14:00:34Z
scale-1,-1.36234951,2022-10-10T14:00:35Z
scale-1,-1.363119245,2022-10-10T14:00:36Z
scale-1,-1.363362432,2022-10-10T14:00:37Z
scale-1,-1.363294959,2022-10-10T14:00:38Z
scale-1,-1.362430573,2022-10-10T14:00:39Z
scale-1,-1.363578677,2022-10-10T14:00:40Z
scale-1,-1.36299789,2022-10-10T14:00:41Z
scale-1,-1.364456534,2022-10-10T14:00:42Z
scale-1,-1.364362121,2022-10-10T14:00:43Z
scale-1,-1.364024282,2022-10-10T14:00:44Z
scale-1,-1.363200545,2022-10-10T14:00:45Z
scale-1,-1.362228036,2022-10-10T14:00:46Z
scale-1,-1.361566067,2022-10-10T14:00:47Z
scale-1,-1.354434967,2022-10-10T14:00:48Z
scale-1,-1.354921341,2022-10-10T14:00:49Z
scale-1,-1.358392239,2022-10-10T14:00:50Z
scale-1,-1.362214446,2022-10-10T14:00:51Z
scale-1,-1.362052321,2022-10-10T14:00:52Z
scale-1,-1.362160325,2022-10-10T14:00:53Z
scale-1,-1.362187386,2022-10-10T14:00:54Z
scale-1,-1.362120032,2022-10-10T14:00:55Z
scale-1,-1.36299789,2022-10-10T14:00:56Z
scale-1,-1.362187386,2022-10-10T14:00:57Z
scale-1,-1.361295819,2022-10-10T14:00:58Z
scale-1,-1.360593677,2022-10-10T14:00:59Z
scale-1,-1.364078403,2022-10-10T14:01:00Z
scale-1,0.587734044,2022-10-10T14:01:01Z
scale-1,5.004001141,2022-10-10T14:01:02Z
scale-1,5.582025051,2022-10-10T14:01:03Z
scale-1,4.938511372,2022-10-10T14:01:04Z
scale-1,6.592479706,2022-10-10T14:01:05Z
scale-1,8.736628532,2022-10-10T14:01:06Z
scale-1,8.718476295,2022-10-10T14:01:07Z
scale-1,8.691654205,2022-10-10T14:01:08Z
scale-1,8.675421715,2022-10-10T14:01:09Z
scale-1,8.616372108,2022-10-10T14:01:10Z
scale-1,8.570641518,2022-10-10T14:01:11Z
scale-1,8.23588562,2022-10-10T14:01:12Z
scale-1,8.483772278,2022-10-10T14:01:13Z
scale-1,8.583446503,2022-10-10T14:01:14Z
scale-1,8.588309288,2022-10-10T14:01:15Z
scale-1,8.622519493,2022-10-10T14:01:16Z
scale-1,8.665642738,2022-10-10T14:01:17Z
scale-1,8.592305183,2022-10-10T14:01:18Z
scale-1,8.71589756,2022-10-10T14:01:19Z
scale-1,8.545345306,2022-10-10T14:01:20Z
scale-1,8.627905846,2022-10-10T14:01:21Z
scale-1,8.618451118,2022-10-10T14:01:22Z
scale-1,8.674365044,2022-10-10T14:01:23Z
scale-1,8.475815773,2022-10-10T14:01:24Z
scale-1,8.35616684,2022-10-10T14:01:25Z
scale-1,8.725512505,2022-10-10T14:01:26Z
scale-1,8.607917786,2022-10-10T14:01:27Z
scale-1,8.364285469,2022-10-10T14:01:28Z
scale-1,8.509540558,2022-10-10T14:01:29Z
scale-1,8.613387108,2022-10-10T14:01:30Z
scale-1,8.555500984,2022-10-10T14:01:31Z
scale-1,8.674529076,2022-10-10T14:01:32Z
scale-1,8.70024395,2022-10-10T14:01:33Z
scale-1,8.568655968,2022-10-10T14:01:34Z
scale-1,8.639291763,2022-10-10T14:01:35Z
scale-1,8.744907379,2022-10-10T14:01:36Z
scale-1,8.6757164,2022-10-10T14:01:37Z
scale-1,8.630553246,2022-10-10T14:01:38Z
scale-1,8.539402008,2022-10-10T14:01:39Z
scale-1,8.433529854,2022-10-10T14:01:40Z
scale-1,8.439864159,2022-10-10T14:01:41Z
scale-1,8.594871521,2022-10-10T14:01:42Z
scale-1,8.694613457,2022-10-10T14:01:43Z
scale-1,8.708996773,2022-10-10T14:01:44Z
scale-1,8.786520958,2022-10-10T14:01:45Z
scale-1,8.595966339,2022-10-10T14:01:46Z
scale-1,8.538957596,2022-10-10T14:01:47Z
scale-1,8.495753288,2022-10-10T14:01:48Z
scale-1,8.587970734,2022-10-10T14:01:49Z
scale-1,8.509474754,2022-10-10T14:01:50Z
scale-1,8.374726295,2022-10-10T14:01:51Z
scale-1,8.40682888,2022-10-10T14:01:52Z
scale-1,8.661266327,2022-10-10T14:01:53Z
scale-1,8.581582069,2022-10-10T14:01:54Z
scale-1,8.507556915,2022-10-10T14:01:55Z
scale-1,8.486649513,2022-10-10T14:01:56Z
scale-1,8.615184784,2022-10-10T14:01:57Z
scale-1,8.572451591,2022-10-10T14:01:58Z
scale-1,8.551599503,2022-10-10T14:01:59Z
scale-1,8.580826759,2022-10-10T14:02:00Z
scale-1,8.562214851,2022-10-10T14:02:01Z
scale-1,8.562998772,2022-10-10T14:02:02Z
scale-1,8.569779396,2022-10-10T14:02:03Z
scale-1,8.568697929,2022-10-10T14:02:04Z
scale-1,8.569900513,2022-10-10T14:02:05Z
scale-1,8.575707436,2022-10-10T14:02:06Z
scale-1,8.574100494,2022-10-10T14:02:07Z
scale-1,8.589835167,2022-10-10T14:02:08Z
scale-1,8.593049049,2022-10-10T14:02:09Z
scale-1,8.569792747,2022-10-10T14:02:10Z
scale-1,8.574088097,2022-10-10T14:02:11Z
scale-1,8.563513756,2022-10-10T14:02:12Z
scale-1,8.562892914,2022-10-10T14:02:13Z
scale-1,8.570672035,2022-10-10T14:02:14Z
scale-1,8.572156906,2022-10-10T14:02:15Z
scale-1,8.570563316,2022-10-10T14:02:16Z
scale-1,8.59175396,2022-10-10T14:02:17Z
scale-1,8.601180077,2022-10-10T14:02:18Z
scale-1,8.59307766,2022-10-10T14:02:19Z
scale-1,8.59263134,2022-10-10T14:02:20Z
scale-1,8.601829529,2022-10-10T14:02:21Z
scale-1,8.643508911,2022-10-10T14:02:22Z
scale-1,8.625182152,2022-10-10T14:02:23Z
scale-1,8.5946455,2022-10-10T14:02:24Z
scale-1,8.592997551,2022-10-10T14:02:25Z
scale-1,8.544551849,2022-10-10T14:02:26Z
scale-1,8.590849876,2022-10-10T14:02:27Z
scale-1,8.577060699,2022-10-10T14:02:28Z
scale-1,8.572197914,2022-10-10T14:02:29Z
scale-1,8.44775486,2022-10-10T14:02:30Z
scale-1,8.476563454,2022-10-10T14:02:31Z
scale-1,8.71958828,2022-10-10T14:02:32Z
scale-1,8.492743492,2022-10-10T14:02:33Z
scale-1,8.566283226,2022-10-10T14:02:34Z
scale-1,8.628936768,2022-10-10T14:02:35Z
scale-1,8.555356026,2022-10-10T14:02:36Z
scale-1,8.361385345,2022-10-10T14:02:37Z
scale-1,8.575710297,2022-10-10T14:02:38Z
scale-1,8.709485054,2022-10-10T14:02:39Z
scale-1,8.626491547,2022-10-10T14:02:40Z
scale-1,8.595009804,2022-10-10T14:02:41Z
scale-1,8.566836357,2022-10-10T14:02:42Z
scale-1,8.659500122,2022-10-10T14:02:43Z
scale-1,8.519675255,2022-10-10T14:02:44Z
scale-1,8.832389832,2022-10-10T14:02:45Z
scale-1,8.434628487,2022-10-10T14:02:46Z
scale-1,8.6460886,2022-10-10T14:02:47Z
scale-1,8.592552185,2022-10-10T14:02:48Z
scale-1,8.61938858,2022-10-10T14:02:49Z
scale-1,8.640984535,2022-10-10T14:02:50Z
scale-1,8.630313873,2022-10-10T14:02:51Z
scale-1,2.060632944,2022-10-10T14:02:52Z
scale-1,-1.345571399,2022-10-10T14:02:53Z
scale-1,-1.343194366,2022-10-10T14:02:54Z
scale-1,-1.34137094,2022-10-10T14:02:55Z
scale-1,-1.341424942,2022-10-10T14:02:56Z
scale-1,-1.339574695,2022-10-10T14:02:57Z
scale-1,-1.33811605,2022-10-10T14:02:58Z
scale-1,-1.338737369,2022-10-10T14:02:59Z
scale-1,-1.339480042,2022-10-10T14:03:00Z
scale-1,-1.338831902,2022-10-10T14:03:01Z
scale-1,-1.338521123,2022-10-10T14:03:02Z
scale-1,-1.338507652,2022-10-10T14:03:03Z
scale-1,-1.33779192,2022-10-10T14:03:04Z
scale-1,-1.338939786,2022-10-10T14:03:05Z
scale-1,-1.338467121,2022-10-10T14:03:06Z
scale-1,-1.336968064,2022-10-10T14:03:07Z
scale-1,-1.337400317,2022-10-10T14:03:08Z
scale-1,-1.335928082,2022-10-10T14:03:09Z
scale-1,-1.335779548,2022-10-10T14:03:10Z
scale-1,-1.335401177,2022-10-10T14:03:11Z
scale-1,-1.33617115,2022-10-10T14:03:12Z
scale-1,-1.333956122,2022-10-10T14:03:13Z
scale-1,-1.33514452,2022-10-10T14:03:14Z
scale-1,-1.336252093,2022-10-10T14:03:15Z
scale-1,-1.336927295,2022-10-10T14:03:16Z
scale-1,-1.336630225,2022-10-10T14:03:17Z
scale-1,-1.335347176,2022-10-10T14:03:18Z
scale-1,-1.33479321,2022-10-10T14:03:19Z
scale-1,-1.335806251,2022-10-10T14:03:20Z
scale-1,-1.335671306,2022-10-10T14:03:21Z
scale-1,-1.33545506,2022-10-10T14:03:22Z
scale-1,-1.335347176,2022-10-10T14:03:23Z
scale-1,-1.334604263,2022-10-10T14:03:24Z
scale-1,-1.334563851,2022-10-10T14:03:25Z
scale-1,-1.336252093,2022-10-10T14:03:26Z
scale-1,-1.33611691,2022-10-10T14:03:27Z
scale-1,-1.335711837,2022-10-10T14:03:28Z
scale-1,-1.334644794,2022-10-10T14:03:29Z
scale-1,-1.334658265,2022-10-10T14:03:30Z
scale-1,-1.33415854,2022-10-10T14:03:31Z
scale-1,-1.335090518,2022-10-10T14:03:32Z
scale-1,-1.335657716,2022-10-10T14:03:33Z
scale-1,-1.335806489,2022-10-10T14:03:34Z
scale-1,-1.33548224,2022-10-10T14:03:35Z
scale-1,-1.335090637,2022-10-10T14:03:36Z
scale-1,-1.334212899,2022-10-10T14:03:37Z
scale-1,-1.334685683,2022-10-10T14:03:38Z
scale-1,-1.335495949,2022-10-10T14:03:39Z
scale-1,-1.335063815,2022-10-10T14:03:40Z
scale-1,-1.335752487,2022-10-10T14:03:41Z
scale-1,-1.336063027,2022-10-10T14:03:42Z
scale-1,-1.334496379,2022-10-10T14:03:43Z
scale-1,-1.335684776,2022-10-10T14:03:44Z
scale-1,-1.335063577,2022-10-10T14:03:45Z
scale-1,-1.336022496,2022-10-10T14:03:46Z
scale-1,-1.337386608,2022-10-10T14:03:47Z
scale-1,-1.336184502,2022-10-10T14:03:48Z
scale-1,-1.335644364,2022-10-10T14:03:49Z
scale-1,-1.335900903,2022-10-10T14:03:50Z
scale-1,-1.337386608,2022-10-10T14:03:51Z
scale-1,-1.335347176,2022-10-10T14:03:52Z
scale-1,-1.335603833,2022-10-10T14:03:53Z
scale-1,-1.336117148,2022-10-10T14:03:54Z
scale-1,-1.336792469,2022-10-10T14:03:55Z
scale-1,-1.336279273,2022-10-10T14:03:56Z
scale-1,-1.336886883,2022-10-10T14:03:57Z
scale-1,-1.335387826,2022-10-10T14:03:58Z
scale-1,-1.336549401,2022-10-10T14:03:59Z
scale-1,-1.336860061,2022-10-10T14:04:00Z
