deviceId,weight,timestamp
scale-1,-0.072417438,2022-10-08T15:05:38Z
scale-1,-0.071671918,2022-10-08T15:05:39Z
scale-1,-0.072239161,2022-10-08T15:05:40Z
scale-1,-0.071177594,2022-10-08T15:05:41Z
scale-1,-0.071744844,2022-10-08T15:05:42Z
scale-1,-0.072660536,2022-10-08T15:05:43Z
scale-1,-0.072855033,2022-10-08T15:05:44Z
scale-1,-0.073839605,2022-10-08T15:05:45Z
scale-1,-0.071416661,2022-10-08T15:05:46Z
scale-1,-0.071076326,2022-10-08T15:05:47Z
scale-1,-0.071124949,2022-10-08T15:05:48Z
scale-1,-0.071177624,2022-10-08T15:05:49Z
scale-1,-0.072210848,2022-10-08T15:05:50Z
scale-1,-0.071404554,2022-10-08T15:05:51Z
scale-1,-0.072466113,2022-10-08T15:05:52Z
scale-1,-0.072385058,2022-10-08T15:05:53Z
scale-1,-0.071752988,2022-10-08T15:05:54Z
scale-1,-0.07285507,2022-10-08T15:05:55Z
scale-1,-0.073470935,2022-10-08T15:05:56Z
scale-1,-0.071282998,2022-10-08T15:05:57Z
scale-1,-0.071607128,2022-10-08T15:05:58Z
scale-1,-0.071039893,2022-10-08T15:05:59Z
scale-1,-0.071019627,2022-10-08T15:06:00Z
scale-1,-0.071201965,2022-10-08T15:06:01Z
scale-1,-0.071939379,2022-10-08T15:06:02Z
scale-1,-0.072644398,2022-10-08T15:06:03Z
scale-1,-0.07209336,2022-10-08T15:06:04Z
scale-1,-0.072441801,2022-10-08T15:06:05Z
scale-1,-0.073090091,2022-10-08T15:06:06Z
scale-1,-0.071542323,2022-10-08T15:06:07Z
scale-1,-0.071850255,2022-10-08T15:06:08Z
scale-1,-0.072069041,2022-10-08T15:06:09Z
scale-1,-0.071720593,2022-10-08T15:06:10Z
scale-1,-0.070318691,2022-10-08T15:06:11Z
scale-1,-0.071408607,2022-10-08T15:06:12Z
scale-1,-0.071445085,2022-10-08T15:06:13Z
scale-1,-0.072863191,2022-10-08T15:06:14Z
scale-1,-0.071169548,2022-10-08T15:06:15Z
scale-1,-0.072060943,2022-10-08T15:06:16Z
scale-1,-0.072073095,2022-10-08T15:06:17Z
scale-1,-0.072259471,2022-10-08T15:06:18Z
scale-1,-0.07179758,2022-10-08T15:06:19Z
scale-1,-0.071882665,2022-10-08T15:06:20Z
scale-1,-0.07173679,2022-10-08T15:06:21Z
scale-1,-0.072150074,2022-10-08T15:06:22Z
scale-1,-0.072324291,2022-10-08T15:06:23Z
scale-1,-0.072312139,2022-10-08T15:06:24Z
scale-1,-0.072247311,2022-10-08T15:06:25Z
scale-1,-0.072166279,2022-10-08T15:06:26Z
scale-1,-0.072162218,2022-10-08T15:06:27Z
scale-1,-0.072044715,2022-10-08T15:06:28Z
scale-1,-0.072761878,2022-10-08T15:06:29Z
scale-1,-0.072539032,2022-10-08T15:06:30Z
scale-1,-0.072279721,2022-10-08T15:06:31Z
scale-1,-0.072648428,2022-10-08T15:06:32Z
scale-1,-0.073268354,2022-10-08T15:06:33Z
scale-1,-0.072956353,2022-10-08T15:06:34Z
scale-1,-0.072154112,2022-10-08T15:06:35Z
scale-1,-0.072227038,2022-10-08T15:06:36Z
scale-1,-0.07376267,2022-10-08T15:06:37Z
scale-1,-0.074731037,2022-10-08T15:06:38Z
scale-1,-0.074889056,2022-10-08T15:06:39Z
scale-1,-0.07496199,2022-10-08T15:06:40Z
scale-1,-0.074718885,2022-10-08T15:06:41Z
scale-1,-0.074650005,2022-10-08T15:06:42Z
scale-1,-0.073215686,2022-10-08T15:06:43Z
scale-1,-0.074406907,2022-10-08T15:06:44Z
scale-1,-0.073799148,2022-10-08T15:06:45Z
scale-1,-0.075642712,2022-10-08T15:06:46Z
scale-1,-0.07452441,2022-10-08T15:06:47Z
scale-1,-0.075022779,2022-10-08T15:06:48Z
scale-1,-0.074974157,2022-10-08T15:06:49Z
scale-1,-0.074966058,2022-10-08T15:06:50Z
scale-1,-0.077000037,2022-10-08T15:06:52Z
scale-1,-0.075897947,2022-10-08T15:06:53Z
scale-1,-0.074824236,2022-10-08T15:06:54Z
scale-1,-0.075638629,2022-10-08T15:06:55Z
scale-1,-0.077360615,2022-10-08T15:06:56Z
scale-1,-0.075184822,2022-10-08T15:06:57Z
scale-1,-0.076003268,2022-10-08T15:06:58Z
scale-1,-0.075792566,2022-10-08T15:06:59Z
scale-1,-0.075132132,2022-10-08T15:07:00Z
scale-1,-0.076120764,2022-10-08T15:07:01Z
scale-1,-0.075743951,2022-10-08T15:07:02Z
scale-1,-0.076424643,2022-10-08T15:07:03Z
scale-1,-0.076331437,2022-10-08T15:07:04Z
scale-1,-0.075974867,2022-10-08T15:07:05Z
scale-1,-0.075642623,2022-10-08T15:07:06Z
scale-1,-0.07593435,2022-10-08T15:07:07Z
scale-1,-0.07658264,2022-10-08T15:07:08Z
scale-1,-0.07610859,2022-10-08T15:07:09Z
scale-1,-0.077036448,2022-10-08T15:07:10Z
scale-1,-0.075500831,2022-10-08T15:07:11Z
scale-1,-0.075314447,2022-10-08T15:07:12Z
scale-1,-0.076955386,2022-10-08T15:07:13Z
scale-1,-0.077093147,2022-10-08T15:07:14Z
scale-1,-0.076363824,2022-10-08T15:07:15Z
scale-1,-0.076088317,2022-10-08T15:07:16Z
scale-1,-0.077397034,2022-10-08T15:07:17Z
scale-1,-0.076890565,2022-10-08T15:07:18Z
scale-1,-0.07609643,2022-10-08T15:07:19Z
scale-1,-0.075703397,2022-10-08T15:07:20Z
scale-1,-0.077510491,2022-10-08T15:07:21Z
scale-1,-0.07629092,2022-10-08T15:07:22Z
scale-1,-0.076145053,2022-10-08T15:07:23Z
scale-1,-0.076444887,2022-10-08T15:07:24Z
scale-1,-0.077538848,2022-10-08T15:07:25Z
scale-1,-0.075265817,2022-10-08T15:07:26Z
scale-1,-0.076213926,2022-10-08T15:07:27Z
scale-1,-0.075403586,2022-10-08T15:07:28Z
scale-1,-0.076347642,2022-10-08T15:07:29Z
scale-1,-0.07558997,2022-10-08T15:07:30Z
scale-1,-0.07643272,2022-10-08T15:07:31Z
scale-1,-0.076392218,2022-10-08T15:07:32Z
scale-1,-0.075492725,2022-10-08T15:07:33Z
scale-1,-0.075954624,2022-10-08T15:07:34Z
scale-1,-0.075695291,2022-10-08T15:07:35Z
scale-1,-0.076647475,2022-10-08T15:07:36Z
scale-1,-0.076736607,2022-10-08T15:07:37Z
scale-1,-0.076740645,2022-10-08T15:07:38Z
scale-1,-0.075472444,2022-10-08T15:07:39Z
scale-1,-0.076959446,2022-10-08T15:07:40Z
scale-1,-0.077664465,2022-10-08T15:07:41Z
scale-1,-0.077567227,2022-10-08T15:07:42Z
scale-1,-0.076943256,2022-10-08T15:07:43Z
scale-1,-0.076558344,2022-10-08T15:07:44Z
scale-1,-0.076846018,2022-10-08T15:07:45Z
scale-1,-0.076704189,2022-10-08T15:07:46Z
scale-1,-0.07641653,2022-10-08T15:07:47Z
scale-1,-0.075091615,2022-10-08T15:07:48Z
scale-1,-0.076801457,2022-10-08T15:07:49Z
scale-1,-0.07690274,2022-10-08T15:07:50Z
scale-1,-0.07578852,2022-10-08T15:07:51Z
scale-1,-0.075954631,2022-10-08T15:07:52Z
scale-1,-0.077413268,2022-10-08T15:07:53Z
scale-1,-0.077214733,2022-10-08T15:07:54Z
scale-1,-0.076303087,2022-10-08T15:07:55Z
scale-1,-0.076979741,2022-10-08T15:07:56Z
scale-1,-0.078276299,2022-10-08T15:07:57Z
scale-1,-0.077628031,2022-10-08T15:07:58Z
scale-1,-0.077214733,2022-10-08T15:07:59Z
scale-1,-0.075812854,2022-10-08T15:08:00Z
scale-1,-0.077453807,2022-10-08T15:08:01Z
scale-1,-0.077028371,2022-10-08T15:08:02Z
scale-1,-0.0789489,2022-10-08T15:08:03Z
scale-1,-0.077619918,2022-10-08T15:08:04Z
scale-1,-0.077790089,2022-10-08T15:08:05Z
scale-1,0.726354003,2022-10-08T15:08:06Z
scale-1,4.872468472,2022-10-08T15:08:07Z
scale-1,7.057197571,2022-10-08T15:08:08Z
scale-1,7.692678928,2022-10-08T15:08:09Z
scale-1,9.938976288,2022-10-08T15:08:10Z
scale-1,10.00177479,2022-10-08T15:08:11Z
scale-1,9.972016335,2022-10-08T15:08:12Z
scale-1,9.990807533,2022-10-08T15:08:13Z
scale-1,9.905330658,2022-10-08T15:08:14Z
scale-1,9.988615036,2022-10-08T15:08:15Z
scale-1,9.870969772,2022-10-08T15:08:16Z
scale-1,9.907776833,2022-10-08T15:08:17Z
scale-1,9.886148453,2022-10-08T15:08:18Z
scale-1,9.87526989,2022-10-08T15:08:19Z
scale-1,9.878582001,2022-10-08T15:08:20Z
scale-1,9.905881882,2022-10-08T15:08:21Z
scale-1,9.881700516,2022-10-08T15:08:22Z
scale-1,9.922429085,2022-10-08T15:08:23Z
scale-1,9.895577431,2022-10-08T15:08:24Z
scale-1,9.927308083,2022-10-08T15:08:25Z
scale-1,9.931652069,2022-10-08T15:08:26Z
scale-1,9.928949356,2022-10-08T15:08:27Z
scale-1,9.917780876,2022-10-08T15:08:28Z
scale-1,9.956789017,2022-10-08T15:08:29Z
scale-1,9.972460747,2022-10-08T15:08:30Z
scale-1,9.91466713,2022-10-08T15:08:31Z
scale-1,9.949350357,2022-10-08T15:08:32Z
scale-1,9.929107666,2022-10-08T15:08:33Z
scale-1,10.00090408,2022-10-08T15:08:34Z
scale-1,9.908579826,2022-10-08T15:08:35Z
scale-1,9.973875046,2022-10-08T15:08:36Z
scale-1,9.964747429,2022-10-08T15:08:37Z
scale-1,9.988105774,2022-10-08T15:08:38Z
scale-1,9.911527634,2022-10-08T15:08:39Z
scale-1,9.951153755,2022-10-08T15:08:40Z
scale-1,9.965189934,2022-10-08T15:08:41Z
scale-1,9.907281876,2022-10-08T15:08:42Z
scale-1,9.978616714,2022-10-08T15:08:43Z
scale-1,9.827336311,2022-10-08T15:08:44Z
scale-1,9.933066368,2022-10-08T15:08:45Z
scale-1,9.985952377,2022-10-08T15:08:46Z
scale-1,9.967092514,2022-10-08T15:08:47Z
scale-1,9.984211922,2022-10-08T15:08:48Z
scale-1,10.03228378,2022-10-08T15:08:49Z
scale-1,9.96502018,2022-10-08T15:08:50Z
scale-1,9.985209465,2022-10-08T15:08:51Z
scale-1,9.968896866,2022-10-08T15:08:52Z
scale-1,9.906633377,2022-10-08T15:08:53Z
scale-1,9.917467117,2022-10-08T15:08:54Z
scale-1,9.947701454,2022-10-08T15:08:55Z
scale-1,9.952192307,2022-10-08T15:08:56Z
scale-1,9.934310913,2022-10-08T15:08:57Z
scale-1,9.919095993,2022-10-08T15:08:58Z
scale-1,9.988577843,2022-10-08T15:08:59Z
scale-1,9.991294861,2022-10-08T15:09:00Z
scale-1,9.992247581,2022-10-08T15:09:01Z
scale-1,9.96141243,2022-10-08T15:09:02Z
scale-1,9.965046883,2022-10-08T15:09:03Z
scale-1,9.959802628,2022-10-08T15:09:04Z
scale-1,9.963909149,2022-10-08T15:09:05Z
scale-1,9.931341171,2022-10-08T15:09:06Z
scale-1,10.03549194,2022-10-08T15:09:07Z
scale-1,9.789614677,2022-10-08T15:09:08Z
scale-1,9.945158958,2022-10-08T15:09:09Z
scale-1,9.936803818,2022-10-08T15:09:10Z
scale-1,9.922176361,2022-10-08T15:09:11Z
scale-1,9.919301987,2022-10-08T15:09:12Z
scale-1,9.944540024,2022-10-08T15:09:13Z
scale-1,9.937177658,2022-10-08T15:09:14Z
scale-1,9.940130234,2022-10-08T15:09:15Z
scale-1,9.935168266,2022-10-08T15:09:16Z
scale-1,9.980252266,2022-10-08T15:09:17Z
scale-1,9.953843117,2022-10-08T15:09:18Z
scale-1,9.952787399,2022-10-08T15:09:19Z
scale-1,9.915367126,2022-10-08T15:09:20Z
scale-1,9.93655777,2022-10-08T15:09:21Z
scale-1,9.941532135,2022-10-08T15:09:22Z
scale-1,9.935541153,2022-10-08T15:09:23Z
scale-1,9.939918518,2022-10-08T15:09:24Z
scale-1,9.938301086,2022-10-08T15:09:25Z
scale-1,9.937324524,2022-10-08T15:09:26Z
scale-1,9.940748215,2022-10-08T15:09:27Z
scale-1,9.934400558,2022-10-08T15:09:28Z
scale-1,9.942556381,2022-10-08T15:09:29Z
scale-1,9.936871529,2022-10-08T15:09:30Z
scale-1,9.938678741,2022-10-08T15:09:31Z
scale-1,9.938001633,2022-10-08T15:09:32Z
scale-1,9.938680649,2022-10-08T15:09:33Z
scale-1,9.939183235,2022-10-08T15:09:34Z
scale-1,9.936120987,2022-10-08T15:09:35Z
scale-1,9.935052872,2022-10-08T15:09:36Z
scale-1,9.938044548,2022-10-08T15:09:37Z
scale-1,9.930356979,2022-10-08T15:09:38Z
scale-1,9.958100319,2022-10-08T15:09:39Z
scale-1,9.903216362,2022-10-08T15:09:40Z
scale-1,9.933964729,2022-10-08T15:09:41Z
scale-1,9.940475464,2022-10-08T15:09:42Z
scale-1,9.957561493,2022-10-08T15:09:43Z
scale-1,9.932289124,2022-10-08T15:09:44Z
scale-1,9.930986404,2022-10-08T15:09:45Z
scale-1,9.944415092,2022-10-08T15:09:46Z
scale-1,9.940716743,2022-10-08T15:09:47Z
scale-1,9.931615829,2022-10-08T15:09:48Z
scale-1,9.936261177,2022-10-08T15:09:49Z
scale-1,9.948316574,2022-10-08T15:09:50Z
scale-1,9.942684174,2022-10-08T15:09:51Z
scale-1,9.95430851,2022-10-08T15:09:52Z
scale-1,9.972764969,2022-10-08T15:09:53Z
scale-1,9.932383537,2022-10-08T15:09:54Z
scale-1,9.943916321,2022-10-08T15:09:55Z
scale-1,9.982226372,2022-10-08T15:09:56Z
scale-1,10.04417324,2022-10-08T15:09:57Z
scale-1,9.906332016,2022-10-08T15:09:58Z
scale-1,9.88578701,2022-10-08T15:09:59Z
scale-1,9.961578369,2022-10-08T15:10:00Z
scale-1,9.991488457,2022-10-08T15:10:01Z
scale-1,9.987279892,2022-10-08T15:10:02Z
scale-1,9.92334938,2022-10-08T15:10:03Z
scale-1,10.06188583,2022-10-08T15:10:04Z
scale-1,10,2022-10-08T15:10:05Z
scale-1,9.905954361,2022-10-08T15:10:06Z
scale-1,9.930229187,2022-10-08T15:10:07Z
scale-1,9.994369507,2022-10-08T15:10:08Z
scale-1,9.917851448,2022-10-08T15:10:09Z
scale-1,9.977693558,2022-10-08T15:10:10Z
scale-1,9.928961754,2022-10-08T15:10:11Z
scale-1,5.91161108,2022-10-08T15:10:12Z
scale-1,-0.02623482,2022-10-08T15:10:13Z
scale-1,-0.025088172,2022-10-08T15:10:14Z
scale-1,-0.022397809,2022-10-08T15:10:15Z
scale-1,-0.021348404,2022-10-08T15:10:16Z
scale-1,-0.021449696,2022-10-08T15:10:17Z
scale-1,-0.020700123,2022-10-08T15:10:18Z
scale-1,-0.019184764,2022-10-08T15:10:19Z
scale-1,-0.018633725,2022-10-08T15:10:20Z
scale-1,-0.018739073,2022-10-08T15:10:21Z
scale-1,-0.017863894,2022-10-08T15:10:22Z
scale-1,-0.018451396,2022-10-08T15:10:23Z
scale-1,-0.017641043,2022-10-08T15:10:24Z
scale-1,-0.017807167,2022-10-08T15:10:25Z
scale-1,-0.016782073,2022-10-08T15:10:26Z
scale-1,-0.01697656,2022-10-08T15:10:27Z
scale-1,-0.0166119,2022-10-08T15:10:28Z
scale-1,-0.015274817,2022-10-08T15:10:29Z
scale-1,-0.015979825,2022-10-08T15:10:30Z
scale-1,-0.015586806,2022-10-08T15:10:31Z
scale-1,-0.01467516,2022-10-08T15:10:32Z
scale-1,-0.015477407,2022-10-08T15:10:33Z
scale-1,-0.015655685,2022-10-08T15:10:34Z
scale-1,-0.015173526,2022-10-08T15:10:35Z
scale-1,-0.014091705,2022-10-08T15:10:36Z
scale-1,-0.015149216,2022-10-08T15:10:37Z
scale-1,-0.014889901,2022-10-08T15:10:38Z
scale-1,-0.015457151,2022-10-08T15:10:39Z
scale-1,-0.014018774,2022-10-08T15:10:40Z
scale-1,-0.014756195,2022-10-08T15:10:41Z
scale-1,-0.014962839,2022-10-08T15:10:42Z
scale-1,-0.015193787,2022-10-08T15:10:43Z
scale-1,-0.014391537,2022-10-08T15:10:44Z
scale-1,-0.013836445,2022-10-08T15:10:45Z
scale-1,-0.014739987,2022-10-08T15:10:46Z
scale-1,-0.012888332,2022-10-08T15:10:47Z
scale-1,-0.013147643,2022-10-08T15:10:48Z
scale-1,-0.012977471,2022-10-08T15:10:49Z
scale-1,-0.011190646,2022-10-08T15:10:50Z
scale-1,-0.01441179,2022-10-08T15:10:51Z
scale-1,-0.013139541,2022-10-08T15:10:52Z
scale-1,-0.013131437,2022-10-08T15:10:53Z
scale-1,-0.012268413,2022-10-08T15:10:54Z
scale-1,-0.012244103,2022-10-08T15:10:55Z
scale-1,-0.012365654,2022-10-08T15:10:56Z
scale-1,-0.012608757,2022-10-08T15:10:57Z
scale-1,-0.013305658,2022-10-08T15:10:58Z
scale-1,-0.01264522,2022-10-08T15:10:59Z
scale-1,-0.013208416,2022-10-08T15:11:00Z
scale-1,-0.011960475,2022-10-08T15:11:01Z
scale-1,-0.011158228,2022-10-08T15:11:02Z
scale-1,-0.01266548,2022-10-08T15:11:03Z
scale-1,-0.012207633,2022-10-08T15:11:04Z
scale-1,-0.012406169,2022-10-08T15:11:05Z
scale-1,-0.012985568,2022-10-08T15:11:06Z
scale-1,-0.012957205,2022-10-08T15:11:07Z
scale-1,-0.013459623,2022-10-08T15:11:08Z
scale-1,-0.012880221,2022-10-08T15:11:09Z
scale-1,-0.013569022,2022-10-08T15:11:10Z
scale-1,-0.011518832,2022-10-08T15:11:11Z
scale-1,-0.011368917,2022-10-08T15:11:12Z
scale-1,-0.012183321,2022-10-08T15:11:13Z
scale-1,-0.012187374,2022-10-08T15:11:14Z
scale-1,-0.012835657,2022-10-08T15:11:15Z
scale-1,-0.011032628,2022-10-08T15:11:16Z
scale-1,-0.011044784,2022-10-08T15:11:17Z
scale-1,-0.011790306,2022-10-08T15:11:18Z
scale-1,-0.010599089,2022-10-08T15:11:19Z
scale-1,-0.011826773,2022-10-08T15:11:20Z
scale-1,-0.010773315,2022-10-08T15:11:21Z
scale-1,-0.011855134,2022-10-08T15:11:22Z
scale-1,-0.011405388,2022-10-08T15:11:23Z
scale-1,-0.01187134,2022-10-08T15:11:24Z
scale-1,-0.011612028,2022-10-08T15:11:25Z
scale-1,-0.011032625,2022-10-08T15:11:26Z
scale-1,-0.011449957,2022-10-08T15:11:27Z
scale-1,-0.010785469,2022-10-08T15:11:28Z
scale-1,-0.010793571,2022-10-08T15:11:29Z
scale-1,-0.010615296,2022-10-08T15:11:30Z
scale-1,-0.010915125,2022-10-08T15:11:31Z
scale-1,-0.011235214,2022-10-08T15:11:32Z
scale-1,-0.010684175,2022-10-08T15:11:33Z
scale-1,-0.011859186,2022-10-08T15:11:34Z
scale-1,-0.011984791,2022-10-08T15:11:35Z
scale-1,-0.011668755,2022-10-08T15:11:36Z
scale-1,-0.011636341,2022-10-08T15:11:37Z
scale-1,-0.009845464,2022-10-08T15:11:38Z
scale-1,-0.010307364,2022-10-08T15:11:39Z
scale-1,-0.01089892,2022-10-08T15:11:40Z
scale-1,-0.010736851,2022-10-08T15:11:41Z
scale-1,-0.010173658,2022-10-08T15:11:42Z
scale-1,-0.009817103,2022-10-08T15:11:43Z
scale-1,-0.010793576,2022-10-08T15:11:44Z
scale-1,-0.008990545,2022-10-08T15:11:45Z
scale-1,-0.009626671,2022-10-08T15:11:46Z
scale-1,-0.010445127,2022-10-08T15:11:47Z
scale-1,-0.0095821,2022-10-08T15:11:48Z
scale-1,-0.008905457,2022-10-08T15:11:49Z
scale-1,-0.009505117,2022-10-08T15:11:50Z
scale-1,-0.010971854,2022-10-08T15:11:51Z
scale-1,-0.010137191,2022-10-08T15:11:52Z
scale-1,-0.010757111,2022-10-08T15:11:53Z
scale-1,-0.010635558,2022-10-08T15:11:54Z
scale-1,-0.00936736,2022-10-08T15:11:55Z
scale-1,-0.009991328,2022-10-08T15:11:56Z
scale-1,-0.010509952,2022-10-08T15:11:57Z
scale-1,-0.010497798,2022-10-08T15:11:58Z
scale-1,-0.010169605,2022-10-08T15:11:59Z
scale-1,-0.009707705,2022-10-08T15:12:00Z
scale-1,-0.009934603,2022-10-08T15:12:01Z
scale-1,-0.008986492,2022-10-08T15:12:02Z
scale-1,-0.008650195,2022-10-08T15:12:03Z
scale-1,-0.009711756,2022-10-08T15:12:04Z
scale-1,-0.009379513,2022-10-08T15:12:05Z
scale-1,-0.008297694,2022-10-08T15:12:06Z
scale-1,-0.009902189,2022-10-08T15:12:07Z
scale-1,-0.009302529,2022-10-08T15:12:08Z
scale-1,-0.008176141,2022-10-08T15:12:09Z
scale-1,-0.009796843,2022-10-08T15:12:10Z
scale-1,-0.010108827,2022-10-08T15:12:11Z
scale-1,-0.010104775,2022-10-08T15:12:12Z
scale-1,-0.009290372,2022-10-08T15:12:13Z
scale-1,-0.0096996,2022-10-08T15:12:14Z
scale-1,-0.008370625,2022-10-08T15:12:15Z
scale-1,-0.00965503,2022-10-08T15:12:16Z
scale-1,-0.008147777,2022-10-08T15:12:17Z
scale-1,-0.009776583,2022-10-08T15:12:18Z
scale-1,-0.008816315,2022-10-08T15:12:19Z
scale-1,-0.0084314,2022-10-08T15:12:20Z
scale-1,-0.009087784,2022-10-08T15:12:21Z
scale-1,-0.008702867,2022-10-08T15:12:22Z
scale-1,-0.008751487,2022-10-08T15:12:23Z
scale-1,-0.008354415,2022-10-08T15:12:24Z
scale-1,-0.009975119,2022-10-08T15:12:25Z
scale-1,-0.009594254,2022-10-08T15:12:26Z
scale-1,-0.008974334,2022-10-08T15:12:27Z
scale-1,-0.009091835,2022-10-08T15:12:28Z
scale-1,-0.008800109,2022-10-08T15:12:29Z
scale-1,-0.009529425,2022-10-08T15:12:30Z
scale-1,-0.009043215,2022-10-08T15:12:31Z
scale-1,-0.008585366,2022-10-08T15:12:32Z
scale-1,-0.007625098,2022-10-08T15:12:33Z
scale-1,-0.008966232,2022-10-08T15:12:34Z
scale-1,-0.008285535,2022-10-08T15:12:35Z
scale-1,-0.008257172,2022-10-08T15:12:36Z
scale-1,-0.007527855,2022-10-08T15:12:37Z
scale-1,-0.009128301,2022-10-08T15:12:38Z
scale-1,-0.008103206,2022-10-08T15:12:39Z
scale-1,-0.009569943,2022-10-08T15:12:40Z
scale-1,-0.007146992,2022-10-08T15:12:41Z
scale-1,-0.007706134,2022-10-08T15:12:42Z
scale-1,-0.007094319,2022-10-08T15:12:43Z
scale-1,-0.008787951,2022-10-08T15:12:44Z
scale-1,-0.007799325,2022-10-08T15:12:45Z
scale-1,-0.008297691,2022-10-08T15:12:46Z
scale-1,-0.00700518,2022-10-08T15:12:47Z
scale-1,-0.007920876,2022-10-08T15:12:48Z
scale-1,-0.007487339,2022-10-08T15:12:49Z
scale-1,-0.008382777,2022-10-08T15:12:50Z
scale-1,-0.008678555,2022-10-08T15:12:51Z
scale-1,-0.008070792,2022-10-08T15:12:52Z
scale-1,-0.00838683,2022-10-08T15:12:53Z
scale-1,-0.00815588,2022-10-08T15:12:54Z
scale-1,-0.008654244,2022-10-08T15:12:55Z
scale-1,-0.008269328,2022-10-08T15:12:56Z
scale-1,-0.008666401,2022-10-08T15:12:57Z
scale-1,-0.007629149,2022-10-08T15:12:58Z
scale-1,-0.008557002,2022-10-08T15:12:59Z
scale-1,-0.008897351,2022-10-08T15:13:00Z
scale-1,-0.006044916,2022-10-08T15:13:01Z
scale-1,-0.007313116,2022-10-08T15:13:02Z
scale-1,-0.007167251,2022-10-08T15:13:03Z
scale-1,-0.008605627,2022-10-08T15:13:04Z
scale-1,-0.007203718,2022-10-08T15:13:05Z
scale-1,-0.007503549,2022-10-08T15:13:06Z
scale-1,-0.007467081,2022-10-08T15:13:07Z
scale-1,-0.00700113,2022-10-08T15:13:08Z
scale-1,-0.007884413,2022-10-08T15:13:09Z
scale-1,-0.007515702,2022-10-08T15:13:10Z
scale-1,-0.007248288,2022-10-08T15:13:11Z
scale-1,-0.006632422,2022-10-08T15:13:12Z
scale-1,-0.007604844,2022-10-08T15:13:13Z
scale-1,-0.007758812,2022-10-08T15:13:14Z
scale-1,-0.008091057,2022-10-08T15:13:15Z
scale-1,-0.008893304,2022-10-08T15:13:16Z
scale-1,-0.007394153,2022-10-08T15:13:17Z
scale-1,-0.007349584,2022-10-08T15:13:18Z
scale-1,-0.005874744,2022-10-08T15:13:19Z
scale-1,-0.007770966,2022-10-08T15:13:20Z
scale-1,-0.005542499,2022-10-08T15:13:21Z
scale-1,-0.006632423,2022-10-08T15:13:22Z
scale-1,-0.006883632,2022-10-08T15:13:23Z
scale-1,-0.007839848,2022-10-08T15:13:24Z
scale-1,-0.007070012,2022-10-08T15:13:25Z
scale-1,-0.007819589,2022-10-08T15:13:26Z
scale-1,-0.006936306,2022-10-08T15:13:27Z
scale-1,-0.007094325,2022-10-08T15:13:28Z
scale-1,-0.007754761,2022-10-08T15:13:29Z
scale-1,-0.007102428,2022-10-08T15:13:30Z
scale-1,-0.006004401,2022-10-08T15:13:31Z
scale-1,-0.007904676,2022-10-08T15:13:32Z
scale-1,-0.007770968,2022-10-08T15:13:33Z
scale-1,-0.006879582,2022-10-08T15:13:34Z
scale-1,-0.008621836,2022-10-08T15:13:35Z
scale-1,-0.008273385,2022-10-08T15:13:36Z
scale-1,-0.007799329,2022-10-08T15:13:37Z
scale-1,-0.007746658,2022-10-08T15:13:38Z
scale-1,-0.00906753,2022-10-08T15:13:39Z
scale-1,-0.009006753,2022-10-08T15:13:40Z
scale-1,-0.007568379,2022-10-08T15:13:41Z
scale-1,-0.009573999,2022-10-08T15:13:42Z
