deviceId,weight,timestamp
scale-1,6.48596859,2022-09-24T00:14:21Z
scale-1,6.486476898,2022-09-24T00:14:20Z
scale-1,6.485809326,2022-09-24T00:14:19Z
scale-1,6.48678112,2022-09-24T00:14:18Z
scale-1,6.486382961,2022-09-24T00:14:17Z
scale-1,6.486038208,2022-09-24T00:14:16Z
scale-1,6.486251831,2022-09-24T00:14:15Z
scale-1,6.48737812,2022-09-24T00:14:14Z
scale-1,6.485926628,2022-09-24T00:14:13Z
scale-1,6.485337734,2022-09-24T00:14:12Z
scale-1,6.485926151,2022-09-24T00:14:11Z
scale-1,6.486238956,2022-09-24T00:14:10Z
scale-1,6.486421108,2022-09-24T00:14:09Z
scale-1,6.486939907,2022-09-24T00:14:08Z
scale-1,6.484849453,2022-09-24T00:14:07Z
scale-1,6.486437798,2022-09-24T00:14:06Z
scale-1,6.487649441,2022-09-24T00:14:05Z
scale-1,6.48531723,2022-09-24T00:14:04Z
scale-1,6.486618042,2022-09-24T00:14:03Z
scale-1,6.486519814,2022-09-24T00:14:02Z
scale-1,6.486329556,2022-09-24T00:14:01Z
scale-1,6.485401154,2022-09-24T00:14:00Z
scale-1,6.485495567,2022-09-24T00:13:59Z
scale-1,6.486373901,2022-09-24T00:13:58Z
scale-1,6.486637115,2022-09-24T00:13:57Z
scale-1,6.486724854,2022-09-24T00:13:56Z
scale-1,6.485866547,2022-09-24T00:13:55Z
scale-1,6.486867428,2022-09-24T00:13:54Z
scale-1,6.487110138,2022-09-24T00:13:53Z
scale-1,6.486279964,2022-09-24T00:13:52Z
scale-1,6.486287594,2022-09-24T00:13:51Z
scale-1,6.486514091,2022-09-24T00:13:50Z
scale-1,6.485951424,2022-09-24T00:13:49Z
scale-1,6.485533714,2022-09-24T00:13:48Z
scale-1,6.486554623,2022-09-24T00:13:47Z
scale-1,6.487025261,2022-09-24T00:13:46Z
scale-1,6.48562336,2022-09-24T00:13:45Z
scale-1,6.486189842,2022-09-24T00:13:44Z
scale-1,6.486334801,2022-09-24T00:13:43Z
scale-1,6.486002922,2022-09-24T00:13:41Z
scale-1,6.487169743,2022-09-24T00:13:40Z
scale-1,6.485734463,2022-09-24T00:13:39Z
scale-1,6.485737801,2022-09-24T00:13:38Z
scale-1,6.485890865,2022-09-24T00:13:37Z
scale-1,6.486741543,2022-09-24T00:13:36Z
scale-1,6.486765862,2022-09-24T00:13:35Z
scale-1,6.486863136,2022-09-24T00:13:34Z
scale-1,6.485660553,2022-09-24T00:13:33Z
scale-1,6.485748291,2022-09-24T00:13:32Z
scale-1,6.486501217,2022-09-24T00:13:31Z
scale-1,6.487043858,2022-09-24T00:13:30Z
scale-1,6.485657692,2022-09-24T00:13:29Z
scale-1,6.487233162,2022-09-24T00:13:28Z
scale-1,6.48577404,2022-09-24T00:13:27Z
scale-1,6.486745358,2022-09-24T00:13:26Z
scale-1,6.486395836,2022-09-24T00:13:25Z
scale-1,6.486367226,2022-09-24T00:13:24Z
scale-1,6.487177849,2022-09-24T00:13:23Z
scale-1,6.486573696,2022-09-24T00:13:22Z
scale-1,6.486966133,2022-09-24T00:13:21Z
scale-1,6.48601675,2022-09-24T00:13:20Z
scale-1,6.486932278,2022-09-24T00:13:19Z
scale-1,6.486446381,2022-09-24T00:13:18Z
scale-1,6.486150265,2022-09-24T00:13:17Z
scale-1,6.486230373,2022-09-24T00:13:16Z
scale-1,6.486405373,2022-09-24T00:13:15Z
scale-1,6.485553741,2022-09-24T00:13:14Z
scale-1,6.48557663,2022-09-24T00:13:13Z
scale-1,6.48662281,2022-09-24T00:13:12Z
scale-1,6.485155582,2022-09-24T00:13:11Z
scale-1,6.486433983,2022-09-24T00:13:10Z
scale-1,6.486498833,2022-09-24T00:13:09Z
scale-1,6.486258507,2022-09-24T00:13:08Z
scale-1,6.485188484,2022-09-24T00:13:07Z
scale-1,6.486343384,2022-09-24T00:13:06Z
scale-1,6.487429619,2022-09-24T00:13:05Z
scale-1,6.487020969,2022-09-24T00:13:04Z
scale-1,6.486166477,2022-09-24T00:13:03Z
scale-1,6.48557663,2022-09-24T00:13:02Z
scale-1,6.486406803,2022-09-24T00:13:01Z
scale-1,6.486204624,2022-09-24T00:13:00Z
scale-1,6.486512184,2022-09-24T00:12:59Z
scale-1,6.486466885,2022-09-24T00:12:58Z
scale-1,6.485579014,2022-09-24T00:12:57Z
scale-1,6.485846519,2022-09-24T00:12:56Z
scale-1,6.486766815,2022-09-24T00:12:55Z
scale-1,6.487288475,2022-09-24T00:12:54Z
scale-1,6.486335754,2022-09-24T00:12:53Z
scale-1,6.486695766,2022-09-24T00:12:52Z
scale-1,6.485350609,2022-09-24T00:12:51Z
scale-1,6.486998558,2022-09-24T00:12:50Z
scale-1,6.48634243,2022-09-24T00:12:49Z
scale-1,6.48662281,2022-09-24T00:12:48Z
scale-1,6.486570835,2022-09-24T00:12:47Z
scale-1,6.486566067,2022-09-24T00:12:46Z
scale-1,6.485181332,2022-09-24T00:12:45Z
scale-1,6.486680031,2022-09-24T00:12:44Z
scale-1,6.486821651,2022-09-24T00:12:43Z
scale-1,6.486618996,2022-09-24T00:12:42Z
scale-1,6.486447811,2022-09-24T00:12:41Z
scale-1,6.48722744,2022-09-24T00:12:40Z
scale-1,6.486138344,2022-09-24T00:12:39Z
scale-1,6.486959934,2022-09-24T00:12:38Z
scale-1,6.486750126,2022-09-24T00:12:37Z
scale-1,6.486608982,2022-09-24T00:12:36Z
scale-1,6.485810757,2022-09-24T00:12:35Z
scale-1,6.486251831,2022-09-24T00:12:34Z
scale-1,6.484704018,2022-09-24T00:12:33Z
scale-1,6.485464573,2022-09-24T00:12:32Z
scale-1,6.486830235,2022-09-24T00:12:31Z
scale-1,6.48657465,2022-09-24T00:12:30Z
scale-1,6.486262321,2022-09-24T00:12:29Z
scale-1,6.486717224,2022-09-24T00:12:28Z
scale-1,6.48624897,2022-09-24T00:12:27Z
scale-1,6.487175941,2022-09-24T00:12:26Z
scale-1,6.486128807,2022-09-24T00:12:25Z
scale-1,6.486816406,2022-09-24T00:12:24Z
scale-1,6.484713554,2022-09-24T00:12:23Z
scale-1,6.48707962,2022-09-24T00:12:22Z
scale-1,6.486632347,2022-09-24T00:12:21Z
scale-1,6.486125946,2022-09-24T00:12:20Z
scale-1,6.486278534,2022-09-24T00:12:19Z
scale-1,6.486084938,2022-09-24T00:12:18Z
scale-1,6.486409664,2022-09-24T00:12:17Z
scale-1,6.485852242,2022-09-24T00:12:16Z
scale-1,6.486046791,2022-09-24T00:12:15Z
scale-1,6.486456394,2022-09-24T00:12:14Z
scale-1,6.486914158,2022-09-24T00:12:13Z
scale-1,6.485094547,2022-09-24T00:12:12Z
scale-1,6.48690176,2022-09-24T00:12:11Z
scale-1,6.486809731,2022-09-24T00:12:10Z
scale-1,6.487401485,2022-09-24T00:12:09Z
scale-1,6.486279964,2022-09-24T00:12:08Z
scale-1,6.486478329,2022-09-24T00:12:07Z
scale-1,6.487247467,2022-09-24T00:12:06Z
scale-1,6.486494541,2022-09-24T00:12:05Z
scale-1,6.486483574,2022-09-24T00:12:04Z
scale-1,6.485612392,2022-09-24T00:12:03Z
scale-1,6.487722874,2022-09-24T00:12:02Z
scale-1,6.485842705,2022-09-24T00:12:01Z
scale-1,6.486627102,2022-09-24T00:12:00Z
scale-1,6.4879179,2022-09-24T00:11:59Z
scale-1,6.48633337,2022-09-24T00:11:58Z
scale-1,6.485754967,2022-09-24T00:11:57Z
scale-1,6.488390923,2022-09-24T00:11:56Z
scale-1,6.485405922,2022-09-24T00:11:55Z
scale-1,6.486950874,2022-09-24T00:11:54Z
scale-1,6.487194061,2022-09-24T00:11:53Z
scale-1,6.487339973,2022-09-24T00:11:52Z
scale-1,6.48687458,2022-09-24T00:11:51Z
scale-1,6.487368584,2022-09-24T00:11:50Z
scale-1,6.485952854,2022-09-24T00:11:49Z
scale-1,6.486475468,2022-09-24T00:11:48Z
scale-1,6.486642361,2022-09-24T00:11:47Z
scale-1,6.486262321,2022-09-24T00:11:46Z
scale-1,6.487052917,2022-09-24T00:11:45Z
scale-1,6.487364292,2022-09-24T00:11:44Z
scale-1,6.484130859,2022-09-24T00:11:43Z
scale-1,6.48622036,2022-09-24T00:11:42Z
scale-1,6.485662937,2022-09-24T00:11:41Z
scale-1,6.4868536,2022-09-24T00:11:40Z
scale-1,6.485244751,2022-09-24T00:11:39Z
scale-1,6.486363411,2022-09-24T00:11:38Z
scale-1,6.486718655,2022-09-24T00:11:37Z
scale-1,6.486557007,2022-09-24T00:11:36Z
scale-1,6.4858284,2022-09-24T00:11:35Z
scale-1,6.48694706,2022-09-24T00:11:34Z
scale-1,6.485366821,2022-09-24T00:11:33Z
scale-1,6.485889435,2022-09-24T00:11:32Z
scale-1,6.487136841,2022-09-24T00:11:31Z
scale-1,6.485861301,2022-09-24T00:11:30Z
scale-1,6.485610008,2022-09-24T00:11:29Z
scale-1,6.487124443,2022-09-24T00:11:28Z
scale-1,6.486110687,2022-09-24T00:11:27Z
scale-1,6.487030029,2022-09-24T00:11:26Z
scale-1,6.486361504,2022-09-24T00:11:25Z
scale-1,6.485875607,2022-09-24T00:11:24Z
scale-1,6.486516476,2022-09-24T00:11:23Z
scale-1,6.486002445,2022-09-24T00:11:22Z
scale-1,6.485997677,2022-09-24T00:11:21Z
scale-1,6.486738682,2022-09-24T00:11:20Z
scale-1,6.487564087,2022-09-24T00:11:19Z
scale-1,6.486491203,2022-09-24T00:11:18Z
scale-1,6.485575676,2022-09-24T00:11:17Z
scale-1,6.486364841,2022-09-24T00:11:16Z
scale-1,6.486108303,2022-09-24T00:11:15Z
scale-1,6.486862183,2022-09-24T00:11:14Z
scale-1,6.486064911,2022-09-24T00:11:13Z
scale-1,6.485660553,2022-09-24T00:11:12Z
scale-1,6.486721992,2022-09-24T00:11:11Z
scale-1,6.485863686,2022-09-24T00:11:10Z
scale-1,6.487792969,2022-09-24T00:11:09Z
scale-1,6.48634243,2022-09-24T00:11:08Z
scale-1,6.486321926,2022-09-24T00:11:07Z
scale-1,6.486813545,2022-09-24T00:11:06Z
scale-1,6.485713959,2022-09-24T00:11:05Z
scale-1,6.485871315,2022-09-24T00:11:04Z
scale-1,6.486134529,2022-09-24T00:11:03Z
scale-1,3.611443281,2022-09-24T00:11:02Z
scale-1,6.486047268,2022-09-24T00:11:01Z
scale-1,6.486173153,2022-09-24T00:11:00Z
scale-1,6.486339569,2022-09-24T00:10:59Z
scale-1,6.486984253,2022-09-24T00:10:58Z
scale-1,6.486699581,2022-09-24T00:10:57Z
scale-1,6.486481667,2022-09-24T00:10:56Z
scale-1,6.486505985,2022-09-24T00:10:55Z
scale-1,6.486372471,2022-09-24T00:10:53Z
scale-1,6.486409187,2022-09-24T00:10:52Z
scale-1,6.48632288,2022-09-24T00:10:51Z
scale-1,6.485946655,2022-09-24T00:10:50Z
scale-1,6.486720085,2022-09-24T00:10:49Z
scale-1,6.486896515,2022-09-24T00:10:48Z
scale-1,6.486502647,2022-09-24T00:10:47Z
scale-1,6.485726357,2022-09-24T00:10:46Z
scale-1,6.486557961,2022-09-24T00:10:45Z
scale-1,6.487752438,2022-09-24T00:10:44Z
scale-1,6.486886501,2022-09-24T00:10:43Z
scale-1,6.487222195,2022-09-24T00:10:42Z
scale-1,6.487088203,2022-09-24T00:10:41Z
scale-1,6.485930443,2022-09-24T00:10:40Z
scale-1,6.486537933,2022-09-24T00:10:39Z
scale-1,6.48690176,2022-09-24T00:10:38Z
scale-1,6.487607002,2022-09-24T00:10:37Z
scale-1,6.486816406,2022-09-24T00:10:36Z
scale-1,6.486454964,2022-09-24T00:10:35Z
scale-1,6.487513542,2022-09-24T00:10:34Z
scale-1,6.486660004,2022-09-24T00:10:33Z
scale-1,6.486181736,2022-09-24T00:10:32Z
scale-1,6.486206055,2022-09-24T00:10:31Z
scale-1,6.48678112,2022-09-24T00:10:30Z
scale-1,6.486172676,2022-09-24T00:10:29Z
scale-1,6.485913277,2022-09-24T00:10:28Z
scale-1,6.485172272,2022-09-24T00:10:27Z
scale-1,6.486524105,2022-09-24T00:10:26Z
scale-1,6.485429287,2022-09-24T00:10:25Z
scale-1,6.486165524,2022-09-24T00:10:24Z
scale-1,6.486422062,2022-09-24T00:10:23Z
scale-1,6.487203121,2022-09-24T00:10:22Z
scale-1,6.48507309,2022-09-24T00:10:21Z
scale-1,6.486203194,2022-09-24T00:10:20Z
scale-1,6.486584663,2022-09-24T00:10:19Z
scale-1,6.486260891,2022-09-24T00:10:18Z
scale-1,6.486826897,2022-09-24T00:10:17Z
scale-1,6.485421658,2022-09-24T00:10:16Z
scale-1,6.486183167,2022-09-24T00:10:15Z
scale-1,6.486489773,2022-09-24T00:10:14Z
scale-1,6.486886024,2022-09-24T00:10:13Z
scale-1,6.485520363,2022-09-24T00:10:12Z
scale-1,6.487296104,2022-09-24T00:10:11Z
scale-1,6.485553741,2022-09-24T00:10:10Z
scale-1,6.485144615,2022-09-24T00:10:09Z
scale-1,6.485692024,2022-09-24T00:10:08Z
scale-1,6.486502647,2022-09-24T00:10:07Z
scale-1,6.485733032,2022-09-24T00:10:06Z
scale-1,6.487317085,2022-09-24T00:10:05Z
scale-1,6.486499786,2022-09-24T00:10:04Z
scale-1,6.484890938,2022-09-24T00:10:03Z
scale-1,6.486154079,2022-09-24T00:10:02Z
scale-1,6.485643864,2022-09-24T00:10:01Z
scale-1,6.485630035,2022-09-24T00:10:00Z
scale-1,6.487177372,2022-09-24T00:09:59Z
scale-1,6.48637867,2022-09-24T00:09:58Z
scale-1,6.486395359,2022-09-24T00:09:57Z
scale-1,6.486367226,2022-09-24T00:09:56Z
scale-1,6.486399651,2022-09-24T00:09:55Z
scale-1,6.487169743,2022-09-24T00:09:54Z
scale-1,6.486169338,2022-09-24T00:09:53Z
scale-1,6.486611843,2022-09-24T00:09:52Z
scale-1,6.486575127,2022-09-24T00:09:51Z
scale-1,6.485473633,2022-09-24T00:09:50Z
scale-1,6.485757351,2022-09-24T00:09:49Z
scale-1,6.486134529,2022-09-24T00:09:48Z
scale-1,6.486651421,2022-09-24T00:09:47Z
scale-1,6.486400604,2022-09-24T00:09:46Z
scale-1,6.486275673,2022-09-24T00:09:45Z
scale-1,6.486587524,2022-09-24T00:09:44Z
scale-1,6.487045288,2022-09-24T00:09:43Z
scale-1,6.486739159,2022-09-24T00:09:42Z
scale-1,6.484903812,2022-09-24T00:09:41Z
scale-1,6.485482693,2022-09-24T00:09:40Z
scale-1,6.485945702,2022-09-24T00:09:39Z
scale-1,6.486626625,2022-09-24T00:09:38Z
scale-1,6.486307621,2022-09-24T00:09:37Z
scale-1,6.486437321,2022-09-24T00:09:36Z
scale-1,6.486286163,2022-09-24T00:09:35Z
scale-1,6.485959053,2022-09-24T00:09:34Z
scale-1,6.485463619,2022-09-24T00:09:33Z
scale-1,6.485701084,2022-09-24T00:09:32Z
scale-1,6.486498356,2022-09-24T00:09:31Z
scale-1,6.48499012,2022-09-24T00:09:30Z
scale-1,6.485159397,2022-09-24T00:09:29Z
scale-1,6.4861269,2022-09-24T00:09:28Z
scale-1,6.486384392,2022-09-24T00:09:27Z
scale-1,6.486619473,2022-09-24T00:09:26Z
scale-1,6.485816956,2022-09-24T00:09:25Z
scale-1,6.486067772,2022-09-24T00:09:24Z
scale-1,6.485260963,2022-09-24T00:09:23Z
scale-1,6.485444069,2022-09-24T00:09:22Z
scale-1,6.485923767,2022-09-24T00:09:21Z
scale-1,6.487626076,2022-09-24T00:09:20Z
scale-1,6.485957146,2022-09-24T00:09:19Z
scale-1,6.486979485,2022-09-24T00:09:18Z
scale-1,6.485861778,2022-09-24T00:09:17Z
scale-1,6.485841274,2022-09-24T00:09:16Z
scale-1,6.485910892,2022-09-24T00:09:15Z
scale-1,6.485233307,2022-09-24T00:09:14Z
scale-1,6.485743523,2022-09-24T00:09:13Z
scale-1,6.485144138,2022-09-24T00:09:12Z
scale-1,6.486370087,2022-09-24T00:09:11Z
scale-1,6.48621273,2022-09-24T00:09:10Z
scale-1,6.487468719,2022-09-24T00:09:09Z
scale-1,6.486124516,2022-09-24T00:09:08Z
scale-1,6.486060143,2022-09-24T00:09:07Z
scale-1,6.487172604,2022-09-24T00:09:06Z
scale-1,6.485957146,2022-09-24T00:09:05Z
scale-1,6.486208916,2022-09-24T00:09:04Z
scale-1,6.485723019,2022-09-24T00:09:03Z
scale-1,6.486800194,2022-09-24T00:09:02Z
scale-1,6.486573696,2022-09-24T00:09:01Z
scale-1,6.487040043,2022-09-24T00:09:00Z
scale-1,6.487121582,2022-09-24T00:08:59Z
scale-1,6.485665798,2022-09-24T00:08:58Z
scale-1,6.486330509,2022-09-24T00:08:57Z
scale-1,6.487456322,2022-09-24T00:08:56Z
scale-1,6.486771584,2022-09-24T00:08:55Z
scale-1,6.488184452,2022-09-24T00:08:54Z
scale-1,6.486615658,2022-09-24T00:08:53Z
scale-1,6.48575592,2022-09-24T00:08:52Z
scale-1,6.486424446,2022-09-24T00:08:51Z
scale-1,6.484763145,2022-09-24T00:08:50Z
scale-1,6.486421108,2022-09-24T00:08:49Z
scale-1,6.486668587,2022-09-24T00:08:48Z
scale-1,6.486047268,2022-09-24T00:08:47Z
scale-1,6.486918449,2022-09-24T00:08:46Z
scale-1,6.486269951,2022-09-24T00:08:45Z
scale-1,6.485334873,2022-09-24T00:08:44Z
scale-1,6.486854553,2022-09-24T00:08:43Z
scale-1,6.488802433,2022-09-24T00:08:42Z
scale-1,6.487740993,2022-09-24T00:08:41Z
scale-1,6.486402988,2022-09-24T00:08:40Z
scale-1,6.487071037,2022-09-24T00:08:39Z
scale-1,6.488003731,2022-09-24T00:08:38Z
scale-1,6.487315178,2022-09-24T00:08:37Z
scale-1,6.487140656,2022-09-24T00:08:36Z
scale-1,6.486876488,2022-09-24T00:08:35Z
scale-1,6.487568855,2022-09-24T00:08:34Z
scale-1,6.486507416,2022-09-24T00:08:33Z
scale-1,6.488220215,2022-09-24T00:08:32Z
scale-1,6.48704052,2022-09-24T00:08:31Z
scale-1,6.487477779,2022-09-24T00:08:30Z
scale-1,6.486517429,2022-09-24T00:08:29Z
scale-1,6.486655235,2022-09-24T00:08:28Z
scale-1,6.487523556,2022-09-24T00:08:27Z
scale-1,6.487112999,2022-09-24T00:08:26Z
scale-1,6.485716343,2022-09-24T00:08:25Z
scale-1,6.487299919,2022-09-24T00:08:24Z
scale-1,6.487557888,2022-09-24T00:08:23Z
scale-1,6.487844944,2022-09-24T00:08:22Z
scale-1,6.486950874,2022-09-24T00:08:21Z
scale-1,6.487088203,2022-09-24T00:08:20Z
scale-1,6.486525059,2022-09-24T00:08:19Z
scale-1,6.487042904,2022-09-24T00:08:18Z
scale-1,6.487654209,2022-09-24T00:08:17Z
scale-1,6.487151146,2022-09-24T00:08:16Z
scale-1,6.488127232,2022-09-24T00:08:15Z
scale-1,6.486947536,2022-09-24T00:08:14Z
scale-1,6.486930847,2022-09-24T00:08:13Z
scale-1,6.487425804,2022-09-24T00:08:12Z
scale-1,6.486931801,2022-09-24T00:08:11Z
scale-1,6.486546993,2022-09-24T00:08:10Z
scale-1,6.487467289,2022-09-24T00:08:09Z
scale-1,6.486453056,2022-09-24T00:08:08Z
scale-1,6.486169338,2022-09-24T00:08:07Z
scale-1,6.487248421,2022-09-24T00:08:06Z
scale-1,6.486839294,2022-09-24T00:08:05Z
scale-1,6.487041473,2022-09-24T00:08:04Z
scale-1,6.487532139,2022-09-24T00:08:03Z
scale-1,6.487187862,2022-09-24T00:08:02Z
scale-1,6.486929417,2022-09-24T00:08:01Z
scale-1,6.487537384,2022-09-24T00:08:00Z
scale-1,6.487074852,2022-09-24T00:07:59Z
scale-1,6.48801136,2022-09-24T00:07:58Z
scale-1,6.486763954,2022-09-24T00:07:57Z
scale-1,6.487949371,2022-09-24T00:07:56Z
scale-1,6.488191128,2022-09-24T00:07:55Z
scale-1,6.486582756,2022-09-24T00:07:54Z
scale-1,6.486899376,2022-09-24T00:07:53Z
scale-1,6.487138271,2022-09-24T00:07:52Z
scale-1,6.48835516,2022-09-24T00:07:50Z
scale-1,6.486800194,2022-09-24T00:07:49Z
scale-1,6.487391472,2022-09-24T00:07:48Z
scale-1,6.487477779,2022-09-24T00:07:47Z
scale-1,6.487687588,2022-09-24T00:07:46Z
scale-1,6.48676157,2022-09-24T00:07:45Z
scale-1,6.487649441,2022-09-24T00:07:44Z
scale-1,6.487820625,2022-09-24T00:07:43Z
scale-1,6.487897396,2022-09-24T00:07:42Z
scale-1,6.487241268,2022-09-24T00:07:41Z
scale-1,6.487895012,2022-09-24T00:07:40Z
scale-1,6.487349033,2022-09-24T00:07:39Z
scale-1,6.487519741,2022-09-24T00:07:38Z
scale-1,6.486413479,2022-09-24T00:07:37Z
scale-1,6.487090111,2022-09-24T00:07:36Z
scale-1,6.487299919,2022-09-24T00:07:35Z
scale-1,6.487113953,2022-09-24T00:07:34Z
scale-1,6.486655235,2022-09-24T00:07:33Z
scale-1,6.487595558,2022-09-24T00:07:32Z
scale-1,6.487744808,2022-09-24T00:07:31Z
scale-1,6.486341953,2022-09-24T00:07:30Z
scale-1,6.485475063,2022-09-24T00:07:29Z
scale-1,6.488165379,2022-09-24T00:07:28Z
scale-1,6.487812996,2022-09-24T00:07:27Z
scale-1,6.486685276,2022-09-24T00:07:26Z
scale-1,6.487179756,2022-09-24T00:07:25Z
scale-1,6.487026215,2022-09-24T00:07:24Z
scale-1,6.485611916,2022-09-24T00:07:23Z
scale-1,6.486753941,2022-09-24T00:07:22Z
scale-1,6.487747192,2022-09-24T00:07:21Z
scale-1,6.487016201,2022-09-24T00:07:20Z
scale-1,6.48764801,2022-09-24T00:07:19Z
scale-1,6.488061428,2022-09-24T00:07:18Z
scale-1,6.488572598,2022-09-24T00:07:17Z
scale-1,6.488423347,2022-09-24T00:07:16Z
scale-1,6.487061501,2022-09-24T00:07:15Z
scale-1,6.488244534,2022-09-24T00:07:14Z
scale-1,6.487230778,2022-09-24T00:07:13Z
scale-1,6.487047672,2022-09-24T00:07:12Z
scale-1,6.487016201,2022-09-24T00:07:11Z
scale-1,6.486756802,2022-09-24T00:07:10Z
scale-1,6.488264561,2022-09-24T00:07:09Z
scale-1,6.486555576,2022-09-24T00:07:08Z
scale-1,6.487661839,2022-09-24T00:07:07Z
scale-1,6.486915588,2022-09-24T00:07:06Z
scale-1,6.48720789,2022-09-24T00:07:05Z
scale-1,6.48729229,2022-09-24T00:07:04Z
scale-1,6.486683846,2022-09-24T00:07:03Z
scale-1,6.487879276,2022-09-24T00:07:02Z
scale-1,6.486521721,2022-09-24T00:07:01Z
scale-1,6.487482548,2022-09-24T00:07:00Z
scale-1,6.48772192,2022-09-24T00:06:59Z
scale-1,6.487418175,2022-09-24T00:06:58Z
scale-1,6.488613129,2022-09-24T00:06:57Z
scale-1,6.487297058,2022-09-24T00:06:56Z
scale-1,6.486895084,2022-09-24T00:06:55Z
scale-1,6.487247467,2022-09-24T00:06:54Z
scale-1,6.486691475,2022-09-24T00:06:53Z
scale-1,6.487553596,2022-09-24T00:06:52Z
scale-1,6.487204552,2022-09-24T00:06:51Z
scale-1,6.487926483,2022-09-24T00:06:50Z
scale-1,6.487735748,2022-09-24T00:06:49Z
scale-1,6.488363743,2022-09-24T00:06:48Z
scale-1,6.487776279,2022-09-24T00:06:47Z
scale-1,6.486763954,2022-09-24T00:06:46Z
scale-1,6.487455845,2022-09-24T00:06:45Z
scale-1,6.488204956,2022-09-24T00:06:44Z
scale-1,6.486625671,2022-09-24T00:06:43Z
scale-1,6.48773098,2022-09-24T00:06:42Z
scale-1,6.486990452,2022-09-24T00:06:41Z
scale-1,6.48788929,2022-09-24T00:06:40Z
scale-1,6.487966061,2022-09-24T00:06:39Z
scale-1,6.48807621,2022-09-24T00:06:38Z
scale-1,6.487248421,2022-09-24T00:06:37Z
scale-1,6.488515377,2022-09-24T00:06:36Z
scale-1,6.487150669,2022-09-24T00:06:35Z
scale-1,6.487965584,2022-09-24T00:06:34Z
scale-1,6.486914158,2022-09-24T00:06:33Z
scale-1,6.48835659,2022-09-24T00:06:32Z
scale-1,6.488543034,2022-09-24T00:06:31Z
scale-1,6.489239693,2022-09-24T00:06:30Z
scale-1,6.487261772,2022-09-24T00:06:29Z
scale-1,6.48810482,2022-09-24T00:06:28Z
scale-1,6.487597466,2022-09-24T00:06:27Z
scale-1,6.487864494,2022-09-24T00:06:26Z
scale-1,6.486293793,2022-09-24T00:06:25Z
scale-1,6.487658024,2022-09-24T00:06:24Z
scale-1,6.486357689,2022-09-24T00:06:23Z
scale-1,6.487987518,2022-09-24T00:06:22Z
scale-1,6.487440586,2022-09-24T00:06:21Z
scale-1,6.487431526,2022-09-24T00:06:20Z
scale-1,6.487358093,2022-09-24T00:06:19Z
scale-1,6.48801136,2022-09-24T00:06:18Z
scale-1,6.486620903,2022-09-24T00:06:17Z
scale-1,6.48760128,2022-09-24T00:06:16Z
scale-1,6.485917091,2022-09-24T00:06:15Z
scale-1,6.488099575,2022-09-24T00:06:14Z
scale-1,6.487091064,2022-09-24T00:06:13Z
scale-1,6.488258362,2022-09-24T00:06:12Z
scale-1,6.48745203,2022-09-24T00:06:11Z
scale-1,6.486994743,2022-09-24T00:06:10Z
scale-1,6.486773014,2022-09-24T00:06:09Z
scale-1,6.48634243,2022-09-24T00:06:08Z
scale-1,6.486905098,2022-09-24T00:06:07Z
scale-1,6.486849308,2022-09-24T00:06:06Z
scale-1,6.486646175,2022-09-24T00:06:05Z
scale-1,6.487764835,2022-09-24T00:06:04Z
scale-1,6.487064362,2022-09-24T00:06:03Z
scale-1,6.487287045,2022-09-24T00:06:02Z
scale-1,6.487664223,2022-09-24T00:06:01Z
scale-1,6.486113071,2022-09-24T00:06:00Z
