deviceId,weight,timestamp
scale-1,0.040699434,2022-09-28T12:50:54Z
scale-1,0.042125661,2022-09-28T12:50:55Z
scale-1,0.040715646,2022-09-28T12:50:56Z
scale-1,0.041870404,2022-09-28T12:50:57Z
scale-1,0.041801523,2022-09-28T12:50:58Z
scale-1,0.042162128,2022-09-28T12:50:59Z
scale-1,0.041112721,2022-09-28T12:51:00Z
scale-1,0.04120186,2022-09-28T12:51:01Z
scale-1,0.042024367,2022-09-28T12:51:02Z
scale-1,0.040646773,2022-09-28T12:51:03Z
scale-1,0.041513849,2022-09-28T12:51:04Z
scale-1,0.041530058,2022-09-28T12:51:05Z
scale-1,0.041963596,2022-09-28T12:51:06Z
scale-1,0.041647561,2022-09-28T12:51:07Z
scale-1,0.041031688,2022-09-28T12:51:08Z
scale-1,0.041274793,2022-09-28T12:51:09Z
scale-1,0.041376092,2022-09-28T12:51:10Z
scale-1,0.04124238,2022-09-28T12:51:11Z
scale-1,0.04068324,2022-09-28T12:51:12Z
scale-1,0.040991168,2022-09-28T12:51:13Z
scale-1,0.041315313,2022-09-28T12:51:14Z
scale-1,0.039949872,2022-09-28T12:51:15Z
scale-1,0.040581942,2022-09-28T12:51:16Z
scale-1,0.040014695,2022-09-28T12:51:17Z
scale-1,0.041064098,2022-09-28T12:51:18Z
scale-1,0.040946599,2022-09-28T12:51:19Z
scale-1,0.041197803,2022-09-28T12:51:20Z
scale-1,0.041209958,2022-09-28T12:51:21Z
scale-1,0.041570567,2022-09-28T12:51:22Z
scale-1,0.041128926,2022-09-28T12:51:23Z
scale-1,0.040010642,2022-09-28T12:51:24Z
scale-1,0.039978229,2022-09-28T12:51:25Z
scale-1,0.040752113,2022-09-28T12:51:26Z
scale-1,0.03981616,2022-09-28T12:51:27Z
scale-1,0.040350992,2022-09-28T12:51:28Z
scale-1,0.040051155,2022-09-28T12:51:29Z
scale-1,0.040359091,2022-09-28T12:51:30Z
scale-1,0.039848566,2022-09-28T12:51:31Z
scale-1,0.039929606,2022-09-28T12:51:32Z
scale-1,0.04024969,2022-09-28T12:51:33Z
scale-1,0.040695388,2022-09-28T12:51:34Z
scale-1,0.04052927,2022-09-28T12:51:35Z
scale-1,0.041542202,2022-09-28T12:51:36Z
scale-1,0.039637882,2022-09-28T12:51:37Z
scale-1,0.040679183,2022-09-28T12:51:38Z
scale-1,0.040184878,2022-09-28T12:51:39Z
scale-1,0.041153241,2022-09-28T12:51:40Z
scale-1,0.042518687,2022-09-28T12:51:41Z
scale-1,0.041181613,2022-09-28T12:51:42Z
scale-1,0.040180825,2022-09-28T12:51:43Z
scale-1,0.04056979,2022-09-28T12:51:44Z
scale-1,0.040590048,2022-09-28T12:51:45Z
scale-1,0.04063056,2022-09-28T12:51:46Z
scale-1,0.040610306,2022-09-28T12:51:47Z
scale-1,0.041132979,2022-09-28T12:51:48Z
scale-1,0.040577885,2022-09-28T12:51:49Z
scale-1,0.041623238,2022-09-28T12:51:50Z
scale-1,0.040055204,2022-09-28T12:51:51Z
scale-1,0.040942542,2022-09-28T12:51:52Z
scale-1,0.041064091,2022-09-28T12:51:53Z
scale-1,0.039978221,2022-09-28T12:51:54Z
scale-1,0.039698653,2022-09-28T12:51:55Z
scale-1,0.039759431,2022-09-28T12:51:56Z
scale-1,0.041457109,2022-09-28T12:51:57Z
scale-1,0.040545471,2022-09-28T12:51:58Z
scale-1,0.040954698,2022-09-28T12:51:59Z
scale-1,0.042295821,2022-09-28T12:52:00Z
scale-1,0.039962016,2022-09-28T12:52:01Z
scale-1,0.04095469,2022-09-28T12:52:02Z
scale-1,0.040671069,2022-09-28T12:52:03Z
scale-1,0.041149177,2022-09-28T12:52:04Z
scale-1,0.040675115,2022-09-28T12:52:06Z
scale-1,0.040780462,2022-09-28T12:52:07Z
scale-1,0.040055197,2022-09-28T12:52:08Z
scale-1,0.040752098,2022-09-28T12:52:09Z
scale-1,0.041055977,2022-09-28T12:52:10Z
scale-1,0.040172692,2022-09-28T12:52:11Z
scale-1,0.039714843,2022-09-28T12:52:12Z
scale-1,0.041084342,2022-09-28T12:52:13Z
scale-1,0.040371224,2022-09-28T12:52:14Z
scale-1,0.040804766,2022-09-28T12:52:15Z
scale-1,0.041756921,2022-09-28T12:52:16Z
scale-1,0.04048872,2022-09-28T12:52:17Z
scale-1,0.041080277,2022-09-28T12:52:18Z
scale-1,0.040144324,2022-09-28T12:52:19Z
scale-1,0.04034286,2022-09-28T12:52:20Z
scale-1,0.040687256,2022-09-28T12:52:21Z
scale-1,0.04161511,2022-09-28T12:52:22Z
scale-1,0.039868798,2022-09-28T12:52:23Z
scale-1,0.038572237,2022-09-28T12:52:24Z
scale-1,0.03984854,2022-09-28T12:52:25Z
scale-1,0.039090864,2022-09-28T12:52:26Z
scale-1,0.038762666,2022-09-28T12:52:27Z
scale-1,0.039990354,2022-09-28T12:52:28Z
scale-1,0.040395528,2022-09-28T12:52:29Z
scale-1,0.040026817,2022-09-28T12:52:30Z
scale-1,0.039925519,2022-09-28T12:52:31Z
scale-1,0.039500084,2022-09-28T12:52:32Z
scale-1,0.039175946,2022-09-28T12:52:33Z
scale-1,0.038661368,2022-09-28T12:52:34Z
scale-1,0.040051125,2022-09-28T12:52:35Z
scale-1,0.039978191,2022-09-28T12:52:36Z
scale-1,0.040237501,2022-09-28T12:52:37Z
scale-1,0.038997661,2022-09-28T12:52:38Z
scale-1,0.038604639,2022-09-28T12:52:39Z
scale-1,0.038312919,2022-09-28T12:52:40Z
scale-1,0.039726976,2022-09-28T12:52:41Z
scale-1,0.039013866,2022-09-28T12:52:42Z
scale-1,0.038661368,2022-09-28T12:52:43Z
scale-1,0.03901387,2022-09-28T12:52:44Z
scale-1,0.039589223,2022-09-28T12:52:45Z
scale-1,0.039086808,2022-09-28T12:52:46Z
scale-1,0.038653269,2022-09-28T12:52:47Z
scale-1,0.038936883,2022-09-28T12:52:48Z
scale-1,0.039645944,2022-09-28T12:52:49Z
scale-1,0.039864741,2022-09-28T12:52:50Z
scale-1,0.040533274,2022-09-28T12:52:51Z
scale-1,0.038410157,2022-09-28T12:52:52Z
scale-1,0.037936103,2022-09-28T12:52:53Z
scale-1,0.038835593,2022-09-28T12:52:54Z
scale-1,0.038944982,2022-09-28T12:52:55Z
scale-1,0.039544635,2022-09-28T12:52:56Z
scale-1,0.038029283,2022-09-28T12:52:57Z
scale-1,0.039491974,2022-09-28T12:52:58Z
scale-1,0.039184038,2022-09-28T12:52:59Z
scale-1,0.038953088,2022-09-28T12:53:00Z
scale-1,0.036708415,2022-09-28T12:53:01Z
scale-1,0.038624894,2022-09-28T12:53:02Z
scale-1,0.038940933,2022-09-28T12:53:03Z
scale-1,0.039111104,2022-09-28T12:53:04Z
scale-1,0.038503341,2022-09-28T12:53:05Z
scale-1,0.039127313,2022-09-28T12:53:06Z
scale-1,0.038807224,2022-09-28T12:53:07Z
scale-1,0.038750503,2022-09-28T12:53:08Z
scale-1,0.038345333,2022-09-28T12:53:09Z
scale-1,0.039779656,2022-09-28T12:53:10Z
scale-1,0.039216463,2022-09-28T12:53:11Z
scale-1,0.038381804,2022-09-28T12:53:12Z
scale-1,0.037940159,2022-09-28T12:53:13Z
scale-1,0.038799129,2022-09-28T12:53:14Z
scale-1,0.039151631,2022-09-28T12:53:15Z
scale-1,0.039248876,2022-09-28T12:53:16Z
scale-1,0.039346118,2022-09-28T12:53:17Z
scale-1,0.039771549,2022-09-28T12:53:18Z
scale-1,0.039378535,2022-09-28T12:53:19Z
scale-1,0.040233456,2022-09-28T12:53:20Z
scale-1,0.040334746,2022-09-28T12:53:21Z
scale-1,0.039467666,2022-09-28T12:53:22Z
scale-1,0.039038178,2022-09-28T12:53:23Z
scale-1,0.038539812,2022-09-28T12:53:24Z
scale-1,0.038774811,2022-09-28T12:53:25Z
scale-1,0.039398786,2022-09-28T12:53:26Z
scale-1,0.039269127,2022-09-28T12:53:27Z
scale-1,0.038592484,2022-09-28T12:53:28Z
scale-1,0.038620844,2022-09-28T12:53:29Z
scale-1,0.039378531,2022-09-28T12:53:30Z
scale-1,0.039536547,2022-09-28T12:53:31Z
scale-1,0.039743192,2022-09-28T12:53:32Z
scale-1,0.040221293,2022-09-28T12:53:33Z
scale-1,0.038843699,2022-09-28T12:53:34Z
scale-1,0.039852582,2022-09-28T12:53:35Z
scale-1,0.039970081,2022-09-28T12:53:36Z
scale-1,0.039500076,2022-09-28T12:53:37Z
scale-1,0.040492758,2022-09-28T12:53:38Z
scale-1,0.040561631,2022-09-28T12:53:39Z
scale-1,0.039030075,2022-09-28T12:53:40Z
scale-1,0.039414994,2022-09-28T12:53:41Z
scale-1,0.039731033,2022-09-28T12:53:42Z
scale-1,0.038381793,2022-09-28T12:53:43Z
scale-1,0.039783698,2022-09-28T12:53:44Z
scale-1,0.040407669,2022-09-28T12:53:45Z
scale-1,0.040760178,2022-09-28T12:53:46Z
scale-1,0.039414998,2022-09-28T12:53:47Z
scale-1,0.039163791,2022-09-28T12:53:48Z
scale-1,0.038458787,2022-09-28T12:53:49Z
scale-1,0.038872071,2022-09-28T12:53:50Z
scale-1,0.039556812,2022-09-28T12:53:51Z
scale-1,0.039990351,2022-09-28T12:53:52Z
scale-1,0.039548714,2022-09-28T12:53:53Z
scale-1,0.038239997,2022-09-28T12:53:54Z
scale-1,0.039090864,2022-09-28T12:53:55Z
scale-1,0.038102239,2022-09-28T12:53:56Z
scale-1,0.039795876,2022-09-28T12:53:57Z
scale-1,0.038868021,2022-09-28T12:53:58Z
scale-1,0.039402846,2022-09-28T12:53:59Z
scale-1,0.039872855,2022-09-28T12:54:00Z
scale-1,0.037709214,2022-09-28T12:54:01Z
scale-1,0.039382596,2022-09-28T12:54:02Z
scale-1,0.038778875,2022-09-28T12:54:03Z
scale-1,0.039378535,2022-09-28T12:54:04Z
scale-1,0.039961986,2022-09-28T12:54:05Z
scale-1,0.038888272,2022-09-28T12:54:06Z
scale-1,0.039467677,2022-09-28T12:54:07Z
scale-1,0.039184049,2022-09-28T12:54:08Z
scale-1,0.039479829,2022-09-28T12:54:09Z
scale-1,0.038827501,2022-09-28T12:54:10Z
scale-1,0.038483106,2022-09-28T12:54:11Z
scale-1,0.040128116,2022-09-28T12:54:12Z
scale-1,0.038997676,2022-09-28T12:54:13Z
scale-1,0.039629754,2022-09-28T12:54:14Z
scale-1,0.040764257,2022-09-28T12:54:15Z
scale-1,0.039350193,2022-09-28T12:54:16Z
scale-1,0.04065891,2022-09-28T12:54:17Z
scale-1,0.039354239,2022-09-28T12:54:18Z
scale-1,0.039188117,2022-09-28T12:54:19Z
scale-1,0.038470961,2022-09-28T12:54:20Z
scale-1,0.039423119,2022-09-28T12:54:21Z
scale-1,0.038754579,2022-09-28T12:54:22Z
scale-1,0.038551986,2022-09-28T12:54:23Z
scale-1,0.039601393,2022-09-28T12:54:24Z
scale-1,0.039787773,2022-09-28T12:54:25Z
scale-1,0.040363126,2022-09-28T12:54:26Z
scale-1,0.039171912,2022-09-28T12:54:27Z
scale-1,0.039147604,2022-09-28T12:54:28Z
scale-1,0.039293461,2022-09-28T12:54:29Z
scale-1,0.03839802,2022-09-28T12:54:30Z
scale-1,0.039621651,2022-09-28T12:54:31Z
scale-1,0.039982256,2022-09-28T12:54:32Z
scale-1,0.039459586,2022-09-28T12:54:33Z
scale-1,0.040411748,2022-09-28T12:54:34Z
scale-1,0.039220527,2022-09-28T12:54:35Z
scale-1,0.040059246,2022-09-28T12:54:36Z
scale-1,0.038369663,2022-09-28T12:54:37Z
scale-1,0.040338814,2022-09-28T12:54:38Z
scale-1,0.039568987,2022-09-28T12:54:39Z
scale-1,0.040192951,2022-09-28T12:54:40Z
scale-1,0.039309673,2022-09-28T12:54:41Z
scale-1,0.039978214,2022-09-28T12:54:42Z
scale-1,0.039937694,2022-09-28T12:54:43Z
scale-1,0.039471745,2022-09-28T12:54:44Z
scale-1,0.038167082,2022-09-28T12:54:45Z
scale-1,0.039244853,2022-09-28T12:54:46Z
scale-1,0.039410979,2022-09-28T12:54:47Z
