scale-1,-0.098087013,2022-10-19T12:36:00Z
scale-1,-0.09872178,2022-10-19T12:36:01Z
scale-1,-0.099194489,2022-10-19T12:36:02Z
scale-1,-0.0985462,2022-10-19T12:36:03Z
scale-1,-0.09920799,2022-10-19T12:36:04Z
scale-1,-0.099950813,2022-10-19T12:36:05Z
scale-1,-0.098289587,2022-10-19T12:36:06Z
scale-1,-0.09727665,2022-10-19T12:36:07Z
scale-1,-0.096250206,2022-10-19T12:36:08Z
scale-1,-0.097006537,2022-10-19T12:36:09Z
scale-1,-0.096939005,2022-10-19T12:36:10Z
scale-1,-0.098357119,2022-10-19T12:36:11Z
scale-1,-0.099937312,2022-10-19T12:36:12Z
scale-1,-0.097884424,2022-10-19T12:36:13Z
scale-1,-0.097708844,2022-10-19T12:36:14Z
scale-1,-0.09807349,2022-10-19T12:36:15Z
scale-1,-0.097735845,2022-10-19T12:36:16Z
scale-1,-0.09727665,2022-10-19T12:36:17Z
scale-1,-0.098802805,2022-10-19T12:36:18Z
scale-1,-0.096965998,2022-10-19T12:36:19Z
scale-1,-0.097452216,2022-10-19T12:36:20Z
scale-1,-0.097830378,2022-10-19T12:36:21Z
scale-1,-0.098438144,2022-10-19T12:36:22Z
scale-1,-0.098114006,2022-10-19T12:36:23Z
scale-1,-0.096182667,2022-10-19T12:36:24Z
scale-1,-0.095723458,2022-10-19T12:36:25Z
scale-1,-0.096655369,2022-10-19T12:36:26Z
scale-1,-0.097506247,2022-10-19T12:36:27Z
scale-1,-0.095899045,2022-10-19T12:36:28Z
scale-1,-0.094859093,2022-10-19T12:36:29Z
scale-1,-0.096425779,2022-10-19T12:36:30Z
scale-1,-0.097654819,2022-10-19T12:36:31Z
scale-1,-0.09643928,2022-10-19T12:36:32Z
scale-1,-0.097060554,2022-10-19T12:36:33Z
scale-1,-0.098087005,2022-10-19T12:36:34Z
scale-1,-0.098505683,2022-10-19T12:36:35Z
scale-1,-0.099059425,2022-10-19T12:36:36Z
scale-1,-0.096911989,2022-10-19T12:36:37Z
scale-1,-0.095696457,2022-10-19T12:36:38Z
scale-1,-0.096344739,2022-10-19T12:36:39Z
scale-1,-0.096236698,2022-10-19T12:36:40Z
scale-1,-0.095493875,2022-10-19T12:36:41Z
scale-1,-0.095980078,2022-10-19T12:36:42Z
scale-1,-0.097695321,2022-10-19T12:36:43Z
scale-1,-0.096668869,2022-10-19T12:36:44Z
scale-1,-0.096871465,2022-10-19T12:36:45Z
scale-1,-0.095912546,2022-10-19T12:36:46Z
scale-1,-0.096601345,2022-10-19T12:36:47Z
scale-1,-0.097452223,2022-10-19T12:36:48Z
scale-1,-0.097452216,2022-10-19T12:36:49Z
scale-1,-0.097884394,2022-10-19T12:36:50Z
scale-1,-0.094953626,2022-10-19T12:36:51Z
scale-1,-0.097128071,2022-10-19T12:36:52Z
scale-1,-0.097074054,2022-10-19T12:36:53Z
scale-1,-0.094751038,2022-10-19T12:36:54Z
scale-1,-0.095021158,2022-10-19T12:36:55Z
scale-1,-0.095520876,2022-10-19T12:36:56Z
scale-1,-0.09580449,2022-10-19T12:36:57Z
scale-1,-0.096412249,2022-10-19T12:36:58Z
scale-1,-0.094859071,2022-10-19T12:36:59Z
scale-1,-0.095696427,2022-10-19T12:37:00Z
scale-1,-0.097330637,2022-10-19T12:37:01Z
scale-1,-0.096952476,2022-10-19T12:37:02Z
scale-1,-0.096358217,2022-10-19T12:37:03Z
scale-1,-0.09692546,2022-10-19T12:37:04Z
scale-1,-0.095601887,2022-10-19T12:37:05Z
scale-1,-0.09498062,2022-10-19T12:37:06Z
scale-1,-0.096992992,2022-10-19T12:37:07Z
scale-1,-0.096479774,2022-10-19T12:37:08Z
scale-1,-0.095453329,2022-10-19T12:37:09Z
scale-1,-0.095682919,2022-10-19T12:37:10Z
scale-1,-0.098505646,2022-10-19T12:37:11Z
scale-1,-0.098748751,2022-10-19T12:37:12Z
scale-1,-0.098181516,2022-10-19T12:37:13Z
scale-1,-0.097614281,2022-10-19T12:37:14Z
scale-1,-0.098235548,2022-10-19T12:37:15Z
scale-1,-0.09773583,2022-10-19T12:37:16Z
scale-1,-0.09897837,2022-10-19T12:37:17Z
scale-1,-0.096614845,2022-10-19T12:37:18Z
scale-1,-0.097303651,2022-10-19T12:37:19Z
scale-1,-0.09643928,2022-10-19T12:37:20Z
scale-1,-0.09661486,2022-10-19T12:37:21Z
scale-1,-0.097344168,2022-10-19T12:37:22Z
scale-1,-0.097695321,2022-10-19T12:37:23Z
scale-1,-0.096277215,2022-10-19T12:37:24Z
scale-1,-0.09808699,2022-10-19T12:37:25Z
scale-1,-0.097546756,2022-10-19T12:37:26Z
scale-1,-0.098667748,2022-10-19T12:37:27Z
scale-1,-0.096993029,2022-10-19T12:37:28Z
scale-1,-0.09660136,2022-10-19T12:37:29Z
scale-1,-0.098087005,2022-10-19T12:37:30Z
scale-1,-0.098222055,2022-10-19T12:37:31Z
scale-1,-0.097924925,2022-10-19T12:37:32Z
scale-1,-0.098100506,2022-10-19T12:37:33Z
scale-1,-0.097533248,2022-10-19T12:37:34Z
scale-1,-0.097614281,2022-10-19T12:37:35Z
scale-1,-0.098640732,2022-10-19T12:37:36Z
scale-1,-0.09830308,2022-10-19T12:37:37Z
scale-1,-0.098613709,2022-10-19T12:37:38Z
scale-1,-0.098438136,2022-10-19T12:37:39Z
scale-1,-0.099694185,2022-10-19T12:37:40Z
scale-1,-0.098735265,2022-10-19T12:37:41Z
scale-1,-0.098019451,2022-10-19T12:37:42Z
scale-1,-0.097830378,2022-10-19T12:37:43Z
scale-1,-0.099464588,2022-10-19T12:37:44Z
scale-1,-0.100572057,2022-10-19T12:37:45Z
scale-1,-0.098937847,2022-10-19T12:37:46Z
scale-1,-0.100788154,2022-10-19T12:37:47Z
scale-1,-0.100626081,2022-10-19T12:37:48Z
scale-1,-0.100707114,2022-10-19T12:37:49Z
scale-1,-0.100153379,2022-10-19T12:37:50Z
scale-1,-0.098559685,2022-10-19T12:37:51Z
scale-1,-0.09676341,2022-10-19T12:37:52Z
scale-1,-0.096668869,2022-10-19T12:37:53Z
scale-1,-0.097573757,2022-10-19T12:37:54Z
scale-1,-0.099302508,2022-10-19T12:37:55Z
scale-1,-0.098613709,2022-10-19T12:37:56Z
scale-1,-0.098032959,2022-10-19T12:37:57Z
scale-1,-0.097938418,2022-10-19T12:37:58Z
scale-1,-0.097884394,2022-10-19T12:37:59Z
scale-1,-0.098370612,2022-10-19T12:38:00Z
scale-1,-0.099586137,2022-10-19T12:38:01Z
scale-1,-0.098059975,2022-10-19T12:38:02Z
scale-1,-0.097519733,2022-10-19T12:38:03Z
scale-1,-0.095750473,2022-10-19T12:38:04Z
scale-1,-0.097222604,2022-10-19T12:38:05Z
scale-1,-0.097371168,2022-10-19T12:38:06Z
scale-1,-0.098276071,2022-10-19T12:38:07Z
scale-1,-0.098924346,2022-10-19T12:38:08Z
scale-1,-0.097074039,2022-10-19T12:38:09Z
scale-1,-0.097681813,2022-10-19T12:38:10Z
scale-1,-0.098465152,2022-10-19T12:38:11Z
scale-1,-0.097830385,2022-10-19T12:38:12Z
scale-1,-0.096263707,2022-10-19T12:38:13Z
scale-1,-0.096263714,2022-10-19T12:38:14Z
scale-1,-0.095939569,2022-10-19T12:38:15Z
scale-1,-0.097128071,2022-10-19T12:38:16Z
scale-1,-0.098370619,2022-10-19T12:38:17Z
scale-1,-0.097506247,2022-10-19T12:38:18Z
scale-1,-0.098505676,2022-10-19T12:38:19Z
scale-1,-0.097276635,2022-10-19T12:38:20Z
scale-1,-0.097222619,2022-10-19T12:38:21Z
scale-1,-0.096601345,2022-10-19T12:38:22Z
scale-1,-0.097803362,2022-10-19T12:38:23Z
scale-1,-0.098235548,2022-10-19T12:38:24Z
scale-1,-0.099356532,2022-10-19T12:38:25Z
scale-1,-0.09984275,2022-10-19T12:38:26Z
scale-1,-0.10024792,2022-10-19T12:38:27Z
scale-1,-0.099302508,2022-10-19T12:38:28Z
scale-1,-0.09897837,2022-10-19T12:38:29Z
scale-1,-0.097749345,2022-10-19T12:38:30Z
scale-1,-0.097938426,2022-10-19T12:38:31Z
scale-1,-0.098438144,2022-10-19T12:38:32Z
scale-1,-0.105353139,2022-10-19T12:38:33Z
scale-1,2.37478137,2022-10-19T12:38:34Z
scale-1,7.901148319,2022-10-19T12:38:35Z
scale-1,9.753990173,2022-10-19T12:38:36Z
scale-1,9.879257202,2022-10-19T12:38:37Z
scale-1,9.912157059,2022-10-19T12:38:38Z
scale-1,9.816711426,2022-10-19T12:38:39Z
scale-1,9.61932373,2022-10-19T12:38:40Z
scale-1,9.72123909,2022-10-19T12:38:41Z
scale-1,9.930714607,2022-10-19T12:38:42Z
scale-1,9.680626869,2022-10-19T12:38:43Z
scale-1,9.515788078,2022-10-19T12:38:44Z
scale-1,9.914211273,2022-10-19T12:38:45Z
scale-1,9.858242989,2022-10-19T12:38:46Z
scale-1,9.693606377,2022-10-19T12:38:47Z
scale-1,9.765984535,2022-10-19T12:38:48Z
scale-1,9.835309982,2022-10-19T12:38:49Z
scale-1,9.861794472,2022-10-19T12:38:50Z
scale-1,9.848923683,2022-10-19T12:38:51Z
scale-1,9.82189846,2022-10-19T12:38:52Z
scale-1,9.779192924,2022-10-19T12:38:53Z
scale-1,9.762296677,2022-10-19T12:38:54Z
scale-1,9.778031349,2022-10-19T12:38:55Z
scale-1,9.777801514,2022-10-19T12:38:56Z
scale-1,9.768793106,2022-10-19T12:38:57Z
scale-1,9.828543663,2022-10-19T12:38:58Z
scale-1,9.854880333,2022-10-19T12:38:59Z
scale-1,9.785176277,2022-10-19T12:39:00Z
scale-1,9.872139931,2022-10-19T12:39:01Z
scale-1,9.824719429,2022-10-19T12:39:02Z
scale-1,9.682409286,2022-10-19T12:39:03Z
scale-1,9.753612518,2022-10-19T12:39:04Z
scale-1,9.769320488,2022-10-19T12:39:05Z
scale-1,9.786405563,2022-10-19T12:39:06Z
scale-1,9.682031631,2022-10-19T12:39:07Z
scale-1,9.671565056,2022-10-19T12:39:08Z
scale-1,9.764052391,2022-10-19T12:39:09Z
scale-1,9.702197075,2022-10-19T12:39:10Z
scale-1,9.712218285,2022-10-19T12:39:11Z
scale-1,9.779355049,2022-10-19T12:39:12Z
scale-1,9.868508339,2022-10-19T12:39:13Z
scale-1,9.726737022,2022-10-19T12:39:14Z
scale-1,9.731233597,2022-10-19T12:39:15Z
scale-1,9.779327393,2022-10-19T12:39:16Z
scale-1,9.786282539,2022-10-19T12:39:17Z
scale-1,9.771197319,2022-10-19T12:39:18Z
scale-1,9.773533821,2022-10-19T12:39:19Z
scale-1,9.770819664,2022-10-19T12:39:20Z
scale-1,9.577927589,2022-10-19T12:39:21Z
scale-1,9.561181068,2022-10-19T12:39:22Z
scale-1,9.780636787,2022-10-19T12:39:23Z
scale-1,9.904364586,2022-10-19T12:39:24Z
scale-1,9.679221153,2022-10-19T12:39:25Z
scale-1,9.769953728,2022-10-19T12:39:26Z
scale-1,9.825798988,2022-10-19T12:39:27Z
scale-1,9.803284645,2022-10-19T12:39:28Z
scale-1,9.835051537,2022-10-19T12:39:29Z
scale-1,9.804514885,2022-10-19T12:39:30Z
scale-1,9.851758003,2022-10-19T12:39:31Z
scale-1,9.809052467,2022-10-19T12:39:32Z
scale-1,9.649642944,2022-10-19T12:39:33Z
scale-1,9.768750191,2022-10-19T12:39:34Z
scale-1,9.766522408,2022-10-19T12:39:35Z
scale-1,9.706811905,2022-10-19T12:39:36Z
scale-1,9.647332191,2022-10-19T12:39:37Z
scale-1,9.713821411,2022-10-19T12:39:38Z
scale-1,9.767708778,2022-10-19T12:39:39Z
scale-1,9.791642189,2022-10-19T12:39:40Z
scale-1,9.770680428,2022-10-19T12:39:41Z
scale-1,9.817234993,2022-10-19T12:39:42Z
scale-1,9.950282097,2022-10-19T12:39:43Z
scale-1,9.748801231,2022-10-19T12:39:44Z
scale-1,9.744627953,2022-10-19T12:39:45Z
scale-1,9.598818779,2022-10-19T12:39:46Z
scale-1,5.167763233,2022-10-19T12:39:47Z
scale-1,0.691517293,2022-10-19T12:39:48Z
scale-1,-0.083003141,2022-10-19T12:39:49Z
scale-1,-0.082314342,2022-10-19T12:39:50Z
scale-1,-0.079532139,2022-10-19T12:39:51Z
scale-1,-0.079640187,2022-10-19T12:39:52Z
scale-1,-0.081652567,2022-10-19T12:39:53Z
scale-1,-0.08053159,2022-10-19T12:39:54Z
scale-1,-0.079140477,2022-10-19T12:39:55Z
scale-1,-0.080085881,2022-10-19T12:39:56Z
scale-1,-0.080531575,2022-10-19T12:39:57Z
scale-1,-0.079626687,2022-10-19T12:39:58Z
scale-1,-0.077033564,2022-10-19T12:39:59Z
scale-1,-0.079018928,2022-10-19T12:40:00Z
scale-1,-0.078735299,2022-10-19T12:40:01Z
scale-1,-0.077789895,2022-10-19T12:40:02Z
scale-1,-0.076601379,2022-10-19T12:40:03Z
scale-1,-0.078249089,2022-10-19T12:40:04Z
scale-1,-0.078370631,2022-10-19T12:40:05Z
scale-1,-0.077141598,2022-10-19T12:40:06Z
scale-1,-0.076722912,2022-10-19T12:40:07Z
scale-1,-0.077600792,2022-10-19T12:40:08Z
scale-1,-0.077911429,2022-10-19T12:40:09Z
scale-1,-0.077209122,2022-10-19T12:40:10Z
